elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
100.1192,143286.0,1397300.0,362288.7,100119.2,654.7137931,4.545761448,2.0,Christians,75-85%,75-85%,2011.0,1007.0,0.236447035,131872.3902,0.0,0.0,26.0,0.0,100.0,0,1,0,1,0,1
100.1192,143286.0,1397300.0,362288.7,100119.2,654.7137931,4.545761448,2.0,Christians,75-85%,75-85%,2012.0,1007.0,0.236447035,131872.3902,0.0,0.0,26.0,0.0,100.0,0,1,0,1,0,1
100.1192,143286.0,1397300.0,362288.7,100119.2,654.7137931,4.545761448,2.0,Christians,75-85%,75-85%,2013.0,1007.0,0.236447035,131872.3902,0.0,0.0,26.0,0.0,100.0,0,1,0,1,0,1
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2011.0,1008.0,2.05271651,822565.5554,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2008.0,1008.0,2.05271651,822565.5554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2009.0,1008.0,2.05271651,822565.5554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2010.0,1008.0,2.05271651,822565.5554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2012.0,1008.0,2.05271651,822565.5554,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2013.0,1008.0,2.05271651,822565.5554,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2010.0,1009.0,56.70995818,1034870.412,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2011.0,1009.0,56.70995818,1034870.412,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2008.0,1009.0,56.70995818,1034870.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2009.0,1009.0,56.70995818,1034870.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2012.0,1009.0,56.70995818,1034870.412,0.0,8.0,8.0,15.0,16.0,1,2,1,2,1,2
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2013.0,1009.0,56.70995818,1034870.412,0.0,0.0,8.0,0.0,16.0,0,2,0,2,0,2
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2009.0,1010.0,48.87057298,1057528.717,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2008.0,1010.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2010.0,1010.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2011.0,1010.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2012.0,1010.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2013.0,1010.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2011.0,1011.0,0.032266864,783.8761293,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2008.0,1011.0,0.032266864,783.8761293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2009.0,1011.0,0.032266864,783.8761293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2010.0,1011.0,0.032266864,783.8761293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2012.0,1011.0,0.032266864,783.8761293,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
0.6556,113445.6,1212359.0,655.6,207258.0,708.3017207,5.904741345,1.0,Christians,60-75%,60-75%,2013.0,1011.0,0.032266864,783.8761293,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2010.0,1012.0,12.04101225,1886375.292,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2013.0,1012.0,12.04101225,1886375.292,1.0,0.0,0.0,0.0,3.0,0,1,0,3,0,1
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2008.0,1012.0,12.04101225,1886375.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2009.0,1012.0,12.04101225,1886375.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2011.0,1012.0,12.04101225,1886375.292,0.0,0.0,0.0,3.0,3.0,1,1,3,3,1,1
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2012.0,1012.0,12.04101225,1886375.292,0.0,0.0,0.0,0.0,3.0,0,1,0,3,0,1
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2010.0,1013.0,0.17624235600000002,68958.18486000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2008.0,1013.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2009.0,1013.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2011.0,1013.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2012.0,1013.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2013.0,1013.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2011.0,1014.0,0.7802311279999999,1211525.77,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2012.0,1014.0,0.7802311279999999,1211525.77,1.0,14.0,14.0,0.0,0.0,1,1,1,1,1,1
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2008.0,1014.0,0.7802311279999999,1211525.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2009.0,1014.0,0.7802311279999999,1211525.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2010.0,1014.0,0.7802311279999999,1211525.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2013.0,1014.0,0.7802311279999999,1211525.77,0.0,10.0,24.0,0.0,0.0,1,1,1,2,1,2
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,2.0,Christians,95-100%,95-100%,2009.0,1015.0,0.21955133,36835.36841,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2012.0,1015.0,0.21955133,36835.36841,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2008.0,1015.0,0.21955133,36835.36841,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2010.0,1015.0,0.21955133,36835.36841,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2011.0,1015.0,0.21955133,36835.36841,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2013.0,1015.0,0.21955133,36835.36841,0.0,3.0,6.0,3.0,3.0,1,1,1,2,1,2
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,2.0,Christians,95-100%,95-100%,2009.0,1016.0,1.93836814,704041.5417,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2010.0,1016.0,1.93836814,704041.5417,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2008.0,1016.0,1.93836814,704041.5417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2011.0,1016.0,1.93836814,704041.5417,0.0,2.0,2.0,4.0,4.0,1,2,2,2,1,1
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2012.0,1016.0,1.93836814,704041.5417,0.0,0.0,2.0,0.0,4.0,0,2,0,2,0,1
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2013.0,1016.0,1.93836814,704041.5417,0.0,0.0,2.0,0.0,4.0,0,2,0,2,0,1
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,2.0,Christians,95-100%,95-100%,2009.0,1017.0,4.157334292,1571639.196,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2011.0,1017.0,4.157334292,1571639.196,1.0,0.0,0.0,0.0,24.0,0,1,0,2,0,2
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2012.0,1017.0,4.157334292,1571639.196,1.0,3.0,3.0,0.0,24.0,1,2,1,3,1,2
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2013.0,1017.0,4.157334292,1571639.196,1.0,9.0,12.0,2.0,26.0,1,2,1,4,1,2
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2008.0,1017.0,4.157334292,1571639.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2010.0,1017.0,4.157334292,1571639.196,0.0,0.0,0.0,24.0,24.0,1,1,2,2,2,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2009.0,1018.0,0.19210514399999998,123004.5761,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2011.0,1018.0,0.19210514399999998,123004.5761,1.0,0.0,3.0,0.0,36.0,0,2,0,5,0,1
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,2.0,Muslims,2-5%,40-60%,2012.0,1018.0,0.19210514399999998,123004.5761,1.0,1.0,4.0,2.0,38.0,1,2,2,5,1,1
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2013.0,1018.0,0.19210514399999998,123004.5761,1.0,0.0,4.0,11.0,49.0,1,2,2,6,2,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2008.0,1018.0,0.19210514399999998,123004.5761,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2010.0,1018.0,0.19210514399999998,123004.5761,0.0,3.0,3.0,36.0,36.0,2,2,5,5,1,1
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2012.0,1019.0,1.615397376,313747.631,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2008.0,1019.0,1.615397376,313747.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2009.0,1019.0,1.615397376,313747.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2010.0,1019.0,1.615397376,313747.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2011.0,1019.0,1.615397376,313747.631,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2013.0,1019.0,1.615397376,313747.631,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2013.0,1020.0,0.018544091999999998,107316.7581,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2008.0,1020.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2009.0,1020.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2010.0,1020.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2011.0,1020.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2012.0,1020.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2012.0,1021.0,0.000845175,11978.4849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2008.0,1021.0,0.000845175,11978.4849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2009.0,1021.0,0.000845175,11978.4849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2010.0,1021.0,0.000845175,11978.4849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2011.0,1021.0,0.000845175,11978.4849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2013.0,1021.0,0.000845175,11978.4849,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2011.0,1022.0,0.009337109,45256.12823,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2008.0,1022.0,0.009337109,45256.12823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2009.0,1022.0,0.009337109,45256.12823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2010.0,1022.0,0.009337109,45256.12823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2012.0,1022.0,0.009337109,45256.12823,0.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2013.0,1022.0,0.009337109,45256.12823,0.0,0.0,2.0,0.0,3.0,0,1,0,1,0,1
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2010.0,1023.0,6.840000000000001e-05,913.2341752,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2008.0,1023.0,6.840000000000001e-05,913.2341752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2009.0,1023.0,6.840000000000001e-05,913.2341752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2011.0,1023.0,6.840000000000001e-05,913.2341752,0.0,2.0,2.0,0.0,0.0,2,2,1,1,1,1
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2012.0,1023.0,6.840000000000001e-05,913.2341752,0.0,0.0,2.0,0.0,0.0,0,2,0,1,0,1
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2013.0,1023.0,6.840000000000001e-05,913.2341752,0.0,0.0,2.0,0.0,0.0,0,2,0,1,0,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2009.0,1024.0,0.00032129,4290.842082,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,1.0,Christians,95-100%,95-100%,2010.0,1024.0,0.00032129,4290.842082,1.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2011.0,1024.0,0.00032129,4290.842082,1.0,3.0,5.0,0.0,3.0,1,2,1,2,1,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2008.0,1024.0,0.00032129,4290.842082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2012.0,1024.0,0.00032129,4290.842082,0.0,1.0,6.0,2.0,5.0,1,2,1,2,1,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2013.0,1024.0,0.00032129,4290.842082,0.0,0.0,6.0,0.0,5.0,0,2,0,2,0,1
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,2.0,Christians,60-75%,60-75%,2009.0,1025.0,0.020664811,79058.77665,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2010.0,1025.0,0.020664811,79058.77665,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2011.0,1025.0,0.020664811,79058.77665,1.0,0.0,1.0,0.0,1.0,1,2,1,1,1,1
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2008.0,1025.0,0.020664811,79058.77665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2012.0,1025.0,0.020664811,79058.77665,0.0,1.0,2.0,0.0,1.0,1,2,1,1,1,1
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2013.0,1025.0,0.020664811,79058.77665,0.0,0.0,2.0,0.0,1.0,0,2,0,1,0,1
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2012.0,1026.0,0.029197492999999998,111702.6539,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2008.0,1026.0,0.029197492999999998,111702.6539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2009.0,1026.0,0.029197492999999998,111702.6539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2010.0,1026.0,0.029197492999999998,111702.6539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2011.0,1026.0,0.029197492999999998,111702.6539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2013.0,1026.0,0.029197492999999998,111702.6539,0.0,3.0,3.0,10.0,10.0,1,1,1,1,1,1
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2009.0,1027.0,0.013046428,82372.61465,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2008.0,1027.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2010.0,1027.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2011.0,1027.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2012.0,1027.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
