elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
208.0316,561883.1,1617286.0,1613503.0,208031.6,1672.2,24.43434,2.0,Christians,95-100%,95-100%,2015.0,1095.0,0.00795853,106309.7235,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
305.3192,469862.4,1698659.0,1578266.0,305319.2,1864.621552,24.53247103,1.0,Christians,95-100%,95-100%,2015.0,1096.0,0.008064556,107726.151,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
305.3192,469862.4,1698659.0,1578266.0,305319.2,1864.621552,24.53247103,1.0,Christians,95-100%,95-100%,2014.0,1096.0,0.008064556,107726.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
405.8528,381359.6,1782341.0,1485725.0,405852.8,1983.628448,24.23570448,1.0,Christians,95-100%,95-100%,2014.0,1097.0,0.009933530999999999,132691.82,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
405.8528,381359.6,1782341.0,1485725.0,405852.8,1983.628448,24.23570448,1.0,Christians,95-100%,95-100%,2015.0,1097.0,0.009933530999999999,132691.82,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
305.4476,301925.9,1868021.0,1394615.0,305447.6,1814.6,24.03864862,1.0,Christians,95-100%,95-100%,2014.0,1098.0,0.006653806999999999,88881.75798,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
305.4476,301925.9,1868021.0,1394615.0,305447.6,1814.6,24.03864862,1.0,Christians,95-100%,95-100%,2015.0,1098.0,0.006653806999999999,88881.75798,1.0,5.0,7.0,4.0,4.0,1,2,2,2,1,1
105.9506,176076.0,2083033.0,1219958.0,105950.6,1402.083621,23.88038862,2.0,Christians,95-100%,95-100%,2014.0,1100.0,0.019807606999999998,75778.58416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9506,176076.0,2083033.0,1219958.0,105950.6,1402.083621,23.88038862,1.0,Christians,95-100%,95-100%,2015.0,1100.0,0.019807606999999998,75778.58416,1.0,3.0,3.0,1.0,1.0,2,2,2,2,2,2
46.3684,161495.1,2156228.0,1156207.0,46368.4,1241.8068970000002,25.7983469,2.0,Christians,85-90%,85-90%,2015.0,1101.0,0.020884215,79897.40287,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
46.3684,161495.1,2156228.0,1156207.0,46368.4,1241.8068970000002,25.7983469,2.0,Christians,85-90%,85-90%,2014.0,1101.0,0.020884215,79897.40287,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
50.9361,186631.0,2235626.0,1084243.0,50936.1,1215.120693,25.18103448,1.0,Christians,85-90%,85-90%,2015.0,1102.0,0.008225686,31469.38382,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.9361,186631.0,2235626.0,1084243.0,50936.1,1215.120693,25.18103448,1.0,Christians,85-90%,85-90%,2014.0,1102.0,0.008225686,31469.38382,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
606.4588,121046.4,2748426.0,675398.5,606458.8,328.6629314,25.50675241,1.0,Christians,85-90%,85-90%,2014.0,1104.0,0.000985045,6418.975208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
606.4588,121046.4,2748426.0,675398.5,606458.8,328.6629314,25.50675241,1.0,Christians,85-90%,85-90%,2015.0,1104.0,0.000985045,6418.975208,0.0,6.0,6.0,6.0,6.0,1,1,1,1,1,1
544.3773,271592.0,2891781.0,544377.3,757954.9,557.6077586,23.2442531,2.0,Christians,85-90%,85-90%,2014.0,1105.0,0.004865229,31704.55317,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
544.3773,271592.0,2891781.0,544377.3,757954.9,557.6077586,23.2442531,2.0,Christians,85-90%,85-90%,2015.0,1105.0,0.004865229,31704.55317,0.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
512.7185,326293.8,2961095.0,512718.5,826849.8,363.2568966,25.97701207,1.0,Muslims,5-10%,85-90%,2015.0,1106.0,0.00013795,894.995259,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
512.7185,326293.8,2961095.0,512718.5,826849.8,363.2568966,25.97701207,1.0,Muslims,5-10%,85-90%,2014.0,1106.0,0.00013795,894.995259,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
415.0144,442447.5,2981688.0,415014.4,966965.4,296.1068966,28.12622138,1.0,Muslims,5-10%,85-90%,2014.0,1107.0,0.001178672,7680.302532,1.0,29.0,55.0,36.0,86.0,2,2,4,6,2,2
415.0144,442447.5,2981688.0,415014.4,966965.4,296.1068966,28.12622138,1.0,Muslims,5-10%,85-90%,2015.0,1107.0,0.001178672,7680.302532,1.0,95.0,150.0,16.0,102.0,6,6,8,9,2,2
301.2805,564233.3,3006336.0,301280.5,1065997.0,331.99827589999995,29.64518586,1.0,Muslims,0-2%,95-100%,2014.0,1108.0,,72359.18032999999,1.0,29.0,124.0,15.0,68.0,3,5,2,7,1,2
301.2805,564233.3,3006336.0,301280.5,1065997.0,331.99827589999995,29.64518586,1.0,Muslims,0-2%,95-100%,2015.0,1108.0,,72359.18032999999,1.0,51.0,175.0,0.0,68.0,5,6,5,9,1,2
238.1425,654052.3,2985356.0,238142.5,1168566.0,487.58965520000004,27.00014483,1.0,Muslims,0-2%,95-100%,2014.0,1109.0,,253974.7511,1.0,42.0,93.0,49.0,129.0,4,6,5,11,2,2
238.1425,654052.3,2985356.0,238142.5,1168566.0,487.58965520000004,27.00014483,1.0,Muslims,0-2%,95-100%,2015.0,1109.0,,253974.7511,1.0,159.0,251.0,81.0,210.0,6,6,9,12,2,2
184.8192,745856.0,2967908.0,184819.2,1271334.0,446.16552069999995,26.947556899999995,1.0,Muslims,0-2%,95-100%,2014.0,1110.0,,161868.4027,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
184.8192,745856.0,2967908.0,184819.2,1271334.0,446.16552069999995,26.947556899999995,2.0,Muslims,0-2%,95-100%,2015.0,1110.0,,161868.4027,1.0,3.0,3.0,0.0,0.0,1,1,2,2,1,1
118.6573,840482.3,2954055.0,118657.3,1374256.0,383.4948276,27.87284483,1.0,Muslims,0-2%,95-100%,2014.0,1111.0,,139119.7498,1.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
118.6573,840482.3,2954055.0,118657.3,1374256.0,383.4948276,27.87284483,1.0,Muslims,0-2%,95-100%,2015.0,1111.0,,139119.7498,1.0,7.0,7.0,0.0,0.0,5,5,5,5,1,1
216.5705,722291.7,466226.4,216570.5,261351.9,606.3965517000001,11.96875034,1.0,Christians,85-90%,85-90%,2014.0,1114.0,1.0643344909999999,72164.8376,1.0,0.0,0.0,1.0,1.0,1,1,2,2,2,2
216.5705,722291.7,466226.4,216570.5,261351.9,606.3965517000001,11.96875034,1.0,Christians,85-90%,85-90%,2015.0,1114.0,1.0643344909999999,72164.8376,1.0,0.0,0.0,0.0,1.0,1,1,1,3,1,3
24.0759,308878.1,428692.1,24075.9,426202.8,655.5706862000001,14.9551731,2.0,Muslims,0-2%,90-95%,2015.0,1116.0,29.68333981,2609155.637,1.0,0.0,1.0,0.0,2.0,0,2,0,2,0,1
24.0759,308878.1,428692.1,24075.9,426202.8,655.5706862000001,14.9551731,2.0,Muslims,0-2%,90-95%,2014.0,1116.0,29.68333981,2609155.637,0.0,0.0,1.0,0.0,2.0,0,2,0,2,0,1
47.1691,151781.9,847191.7,47169.14,483362.3,832.1810414,10.09640797,1.0,Muslims,0-2%,95-100%,2015.0,1118.0,1.402180271,609349.5922,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.1691,151781.9,847191.7,47169.14,483362.3,832.1810414,10.09640797,1.0,Muslims,0-2%,95-100%,2014.0,1118.0,1.402180271,609349.5922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4231,175059.2,703402.1,130423.1,544880.5,495.85948279999997,5.351508621,1.0,Muslims,0-2%,95-100%,2015.0,1119.0,0.560908034,305900.5512,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
130.4231,175059.2,703402.1,130423.1,544880.5,495.85948279999997,5.351508621,1.0,Muslims,0-2%,95-100%,2014.0,1119.0,0.560908034,305900.5512,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
183.8404,131573.9,666403.5,183840.4,579347.9,448.55517239999995,6.284482862000001,3.0,Muslims,0-2%,95-100%,2014.0,1120.0,0.33124715899999996,212574.4852,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
183.8404,131573.9,666403.5,183840.4,579347.9,448.55517239999995,6.284482862000001,2.0,Muslims,0-2%,95-100%,2015.0,1120.0,0.33124715899999996,212574.4852,1.0,3.0,3.0,0.0,0.0,2,3,2,2,1,1
272.1948,80493.7,679427.0,272194.8,661562.0,440.5293138,5.768103517,1.0,Muslims,0-2%,95-100%,2015.0,1121.0,0.005957412,11859.19555,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
272.1948,80493.7,679427.0,272194.8,661562.0,440.5293138,5.768103517,1.0,Muslims,0-2%,95-100%,2014.0,1121.0,0.005957412,11859.19555,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
571.8197,193394.7,577809.2,641564.6,571819.7,321.2836207,11.50495576,1.0,Muslims,0-2%,90-95%,2014.0,1122.0,2.31847526,1705889.8969999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.8197,193394.7,577809.2,641564.6,571819.7,321.2836207,11.50495576,1.0,Muslims,0-2%,90-95%,2015.0,1122.0,2.31847526,1705889.8969999999,0.0,0.0,0.0,1.0,1.0,2,2,2,2,2,2
32.357,263218.1,39513.9,47875.48,32357.0,1121.659479,9.031968483,2.0,Christians,85-90%,85-90%,2014.0,1127.0,50.78188357,1067386.7079999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.357,263218.1,39513.9,47875.48,32357.0,1121.659479,9.031968483,2.0,Christians,85-90%,85-90%,2015.0,1127.0,50.78188357,1067386.7079999999,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
46.4344,50423.8,220819.2,398382.3,46434.4,1006.1396550000001,9.90596269,4.0,Christians,75-85%,75-85%,2015.0,1128.0,26.81271887,835463.6016,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
46.4344,50423.8,220819.2,398382.3,46434.4,1006.1396550000001,9.90596269,4.0,Christians,75-85%,75-85%,2014.0,1128.0,26.81271887,835463.6016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.0932,38532.0,280538.5,807888.4,88093.2,983.4086172,10.01954003,1.0,Christians,75-85%,75-85%,2014.0,1130.0,23.62396875,646935.6301,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.0932,38532.0,280538.5,807888.4,88093.2,983.4086172,10.01954003,1.0,Christians,75-85%,75-85%,2015.0,1130.0,23.62396875,646935.6301,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
25.5324,17216.0,204766.4,882448.9,25532.4,885.2836172,10.45186734,1.0,Christians,75-85%,75-85%,2015.0,1131.0,257.4300161,5531876.489,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
25.5324,17216.0,204766.4,882448.9,25532.4,885.2836172,10.45186734,1.0,Christians,75-85%,75-85%,2014.0,1131.0,257.4300161,5531876.489,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
100.7776,637969.6,332145.3,100777.6,313123.8,979.1456931,10.25711286,1.0,Muslims,10-40%,60-75%,2015.0,1133.0,0.393205094,333466.4919,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.7776,637969.6,332145.3,100777.6,313123.8,979.1456931,10.25711286,1.0,Muslims,10-40%,60-75%,2014.0,1133.0,0.393205094,333466.4919,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.8749,722027.1,332488.6,84874.9,318149.5,594.9336207,10.17923883,1.0,Christians,60-75%,60-75%,2014.0,1134.0,0.036691722,3721.018415,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.8749,722027.1,332488.6,84874.9,318149.5,594.9336207,10.17923883,2.0,Christians,60-75%,60-75%,2015.0,1134.0,0.036691722,3721.018415,1.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2
27.4115,617863.6,293419.6,27411.5,273972.7,621.7198276,10.56436814,1.0,Christians,90-95%,90-95%,2015.0,1137.0,1.335386679,136346.0185,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
27.4115,617863.6,293419.6,27411.5,273972.7,621.7198276,10.56436814,1.0,Christians,90-95%,90-95%,2014.0,1137.0,1.335386679,136346.0185,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,2.0,Christians,75-85%,75-85%,2014.0,1140.0,0.000611565,458.49203389999997,1.0,0.0,1.0,0.0,2.0,1,1,1,5,1,1
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,1.0,Christians,75-85%,75-85%,2015.0,1140.0,0.000611565,458.49203389999997,1.0,0.0,0.0,1.0,1.0,1,2,1,4,1,1
438.0962,143236.5,444377.8,541020.2,438096.2,422.6155172,9.887499414,1.0,Muslims,0-2%,85-90%,2014.0,1142.0,0.133025825,173243.7638,1.0,0.0,8.0,0.0,0.0,1,2,2,4,1,3
438.0962,143236.5,444377.8,541020.2,438096.2,422.6155172,9.887499414,3.0,Muslims,0-2%,85-90%,2015.0,1142.0,0.133025825,173243.7638,1.0,0.0,8.0,0.0,0.0,1,3,1,5,1,3
432.1433,92302.7,1733667.0,1744522.0,432143.3,574.4741414,11.48800266,2.0,Muslims,0-2%,75-85%,2015.0,1143.0,3.531730221,4118266.748,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
432.1433,92302.7,1733667.0,1744522.0,432143.3,574.4741414,11.48800266,2.0,Muslims,0-2%,75-85%,2014.0,1143.0,3.531730221,4118266.748,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5989,108813.7,2425077.0,2133221.0,206598.9,203.9474138,2.252370621,3.0,Muslims,0-2%,40-60%,2014.0,1144.0,0.00444959,9186.016979,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5989,108813.7,2425077.0,2133221.0,206598.9,203.9474138,2.252370621,3.0,Muslims,0-2%,40-60%,2015.0,1144.0,0.00444959,9186.016979,0.0,12.0,12.0,4.0,4.0,2,2,2,2,1,1
244.5316,208644.9,2527876.0,2161775.0,244531.6,107.9948279,4.167241448,1.0,Muslims,0-2%,40-60%,2014.0,1145.0,0.235340765,191559.3161,1.0,0.0,7.0,0.0,14.0,0,1,0,1,0,1
244.5316,208644.9,2527876.0,2161775.0,244531.6,107.9948279,4.167241448,1.0,Muslims,0-2%,40-60%,2015.0,1145.0,0.235340765,191559.3161,0.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
17.7495,837008.1,663391.8,17749.5,369636.4,1035.862083,13.67988621,1.0,Christians,75-85%,75-85%,2014.0,1146.0,0.735303351,31718.043019999997,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,2
17.7495,837008.1,663391.8,17749.5,369636.4,1035.862083,13.67988621,1.0,Christians,75-85%,75-85%,2015.0,1146.0,0.735303351,31718.043019999997,0.0,0.0,0.0,0.0,2.0,1,1,1,1,1,2
117.0852,1093076.0,545734.7,117085.2,212370.6,830.7275827999999,8.666307517,1.0,Christians,90-95%,90-95%,2014.0,1150.0,3.1277062539999996,205217.3559,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
117.0852,1093076.0,545734.7,117085.2,212370.6,830.7275827999999,8.666307517,1.0,Christians,90-95%,90-95%,2015.0,1150.0,3.1277062539999996,205217.3559,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
145.1513,108750.0,390932.3,712612.7,145151.3,783.7689621000001,8.918247069,2.0,Christians,75-85%,75-85%,2015.0,1153.0,26.16085581,755933.2251,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
145.1513,108750.0,390932.3,712612.7,145151.3,783.7689621000001,8.918247069,2.0,Christians,75-85%,75-85%,2014.0,1153.0,26.16085581,755933.2251,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
49.3036,848337.3,385937.2,49303.6,169977.6,707.8836207,11.55280138,2.0,Christians,85-90%,85-90%,2015.0,1155.0,5.2104641460000005,243854.2964,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.3036,848337.3,385937.2,49303.6,169977.6,707.8836207,11.55280138,2.0,Christians,85-90%,85-90%,2014.0,1155.0,5.2104641460000005,243854.2964,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
111.9076,584132.2,275690.8,111907.6,255310.2,704.2724172000001,9.294755793,1.0,Muslims,10-40%,60-75%,2014.0,1156.0,0.05945121900000001,61035.47773,1.0,0.0,2.0,4.0,19.0,4,5,2,4,1,2
111.9076,584132.2,275690.8,111907.6,255310.2,704.2724172000001,9.294755793,1.0,Muslims,10-40%,60-75%,2015.0,1156.0,0.05945121900000001,61035.47773,1.0,2.0,3.0,8.0,16.0,3,5,3,5,1,2
167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,1.0,Muslims,10-40%,60-75%,2014.0,1157.0,1.230552976,465253.3396,1.0,0.0,7.0,0.0,5.0,0,2,0,2,0,2
167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,2.0,Muslims,10-40%,60-75%,2015.0,1157.0,1.230552976,465253.3396,1.0,0.0,7.0,0.0,1.0,1,2,1,3,1,2
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,3.0,Christians,75-85%,75-85%,2014.0,1159.0,6.629822756,1603565.7869999998,1.0,0.0,0.0,0.0,0.0,1,2,1,1,1,1
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,2.0,Christians,75-85%,75-85%,2015.0,1159.0,6.629822756,1603565.7869999998,1.0,0.0,0.0,0.0,0.0,1,3,1,2,1,1
133.1887,704258.3,148057.9,171706.4,133188.7,647.2508655,7.563793069,4.0,Christians,75-85%,75-85%,2015.0,1160.0,1.737188364,892276.2251,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1887,704258.3,148057.9,171706.4,133188.7,647.2508655,7.563793069,4.0,Christians,75-85%,75-85%,2014.0,1160.0,1.737188364,892276.2251,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2014.0,1164.0,0.12152277,108644.4211,1.0,0.0,2.0,0.0,4.0,0,2,0,3,0,3
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2015.0,1164.0,0.12152277,108644.4211,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,2.0,Christians,75-85%,75-85%,2014.0,1166.0,0.00106483,951.9943717,1.0,3.0,19.0,8.0,21.0,4,4,4,7,1,2
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,1.0,Christians,75-85%,75-85%,2015.0,1166.0,0.00106483,951.9943717,1.0,2.0,19.0,0.0,19.0,1,4,2,8,1,2
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,2.0,Christians,60-75%,60-75%,2014.0,1167.0,0.411513585,535909.9149,1.0,46.0,184.0,114.0,453.0,4,5,11,11,8,10
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2015.0,1167.0,0.411513585,535909.9149,1.0,11.0,139.0,20.0,420.0,2,5,5,11,3,10
358.499,220042.7,364779.2,559571.3,358499.0,362.9456897,12.74454034,3.0,Christians,60-75%,60-75%,2015.0,1168.0,0.10553470599999999,137436.8682,1.0,0.0,4.0,0.0,16.0,0,4,0,5,0,2
358.499,220042.7,364779.2,559571.3,358499.0,362.9456897,12.74454034,3.0,Christians,60-75%,60-75%,2014.0,1168.0,0.10553470599999999,137436.8682,0.0,1.0,5.0,12.0,23.0,2,4,4,7,2,2
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2015.0,1170.0,0.6914184440000001,1270898.067,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2014.0,1170.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
208.8718,54580.1,2120391.0,2017464.0,208871.8,332.0232759,6.857974137999999,1.0,Muslims,2-5%,60-75%,2014.0,1171.0,0.08719847800000001,164140.7661,1.0,0.0,0.0,0.0,4.0,0,1,0,1,0,1
208.8718,54580.1,2120391.0,2017464.0,208871.8,332.0232759,6.857974137999999,1.0,Muslims,2-5%,60-75%,2015.0,1171.0,0.08719847800000001,164140.7661,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
166.5546,2214.4,2193138.0,2058186.0,166554.6,301.6922414,2.605244276,1.0,Muslims,2-5%,60-75%,2014.0,1172.0,0.055875435999999994,105864.1565,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.5546,2214.4,2193138.0,2058186.0,166554.6,301.6922414,2.605244276,1.0,Muslims,2-5%,60-75%,2015.0,1172.0,0.055875435999999994,105864.1565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
175.2544,214436.1,2527743.0,2236693.0,175254.4,343.4344828,-4.878160966,2.0,Muslims,0-2%,40-60%,2015.0,1173.0,0.164108935,133579.0477,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2544,214436.1,2527743.0,2236693.0,175254.4,343.4344828,-4.878160966,2.0,Muslims,0-2%,40-60%,2014.0,1173.0,0.164108935,133579.0477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2014.0,1174.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,1,1,3,1,3
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2015.0,1174.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,2,1,3,1,3
125.0903,511473.9,239967.0,125090.3,227543.1,1087.293966,6.823132137999999,1.0,Christians,60-75%,60-75%,2015.0,1178.0,1.064721291,30388.895510000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
125.0903,511473.9,239967.0,125090.3,227543.1,1087.293966,6.823132137999999,1.0,Christians,60-75%,60-75%,2014.0,1178.0,1.064721291,30388.895510000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2014.0,1180.0,6.955963111,304788.1187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2015.0,1180.0,6.955963111,304788.1187,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
15.0784,10120.6,15078.4,448826.9,71509.8,856.6965517000001,8.429310517000001,1.0,Christians,75-85%,75-85%,2015.0,1182.0,8.776647699,296201.7191,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.0784,10120.6,15078.4,448826.9,71509.8,856.6965517000001,8.429310517000001,1.0,Christians,75-85%,75-85%,2014.0,1182.0,8.776647699,296201.7191,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2014.0,1184.0,40.77434323,1587770.961,1.0,0.0,2.0,0.0,3.0,0,1,0,1,0,1
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2015.0,1184.0,40.77434323,1587770.961,0.0,0.0,2.0,0.0,3.0,2,3,2,2,1,2
17.4935,698900.3,714607.9,17493.49,661812.6,1192.518966,7.222701138,1.0,Buddhists,2-5%,40-60%,2014.0,1186.0,82.97133519,2153443.725,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.4935,698900.3,714607.9,17493.49,661812.6,1192.518966,7.222701138,1.0,Buddhists,2-5%,40-60%,2015.0,1186.0,82.97133519,2153443.725,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,3.0,Muslims,10-40%,75-85%,2014.0,1187.0,1.164962447,566041.5125,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,3.0,Muslims,10-40%,75-85%,2015.0,1187.0,1.164962447,566041.5125,1.0,0.0,0.0,2.0,3.0,1,2,1,2,1,1
65.6472,990711.5,287084.7,65647.2,82492.0,795.4172482999999,12.8494969,4.0,Christians,60-75%,60-75%,2015.0,1188.0,10.1845086,498118.2313,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
65.6472,990711.5,287084.7,65647.2,82492.0,795.4172482999999,12.8494969,4.0,Christians,60-75%,60-75%,2014.0,1188.0,10.1845086,498118.2313,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
33.8427,1018724.0,345851.9,33842.7,79702.7,779.6080413999999,13.3528731,1.0,Christians,60-75%,60-75%,2015.0,1189.0,21.00314093,959484.2185,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.8427,1018724.0,345851.9,33842.7,79702.7,779.6080413999999,13.3528731,1.0,Christians,60-75%,60-75%,2014.0,1189.0,21.00314093,959484.2185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,1.0,Christians,95-100%,95-100%,2014.0,1192.0,1.6e-05,14.33125617,1.0,13.0,62.0,5.0,83.0,4,5,5,12,1,5
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,1.0,Christians,95-100%,95-100%,2015.0,1192.0,1.6e-05,14.33125617,0.0,0.0,36.0,1.0,31.0,2,5,2,9,2,5
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2014.0,1193.0,0.746738805,781732.9448,1.0,3.0,59.0,7.0,241.0,3,3,4,9,2,6
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2015.0,1193.0,0.746738805,781732.9448,1.0,2.0,30.0,9.0,55.0,2,3,1,7,2,5
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2014.0,1194.0,1.718470978,959217.3704,1.0,7.0,62.0,6.0,99.0,1,7,2,7,2,2
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,3.0,Christians,60-75%,60-75%,2015.0,1194.0,1.718470978,959217.3704,1.0,38.0,87.0,46.0,108.0,3,5,6,9,4,4
