elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
18.5319,687413.5,69009.6,95888.6,18531.9,701.2715483,9.199999966,1.0,Christians,60-75%,60-75%,2010.0,1270.0,44.74849704,1749210.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5319,687413.5,69009.6,95888.6,18531.9,701.2715483,9.199999966,1.0,Christians,60-75%,60-75%,2011.0,1270.0,44.74849704,1749210.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5319,687413.5,69009.6,95888.6,18531.9,701.2715483,9.199999966,1.0,Christians,60-75%,60-75%,2012.0,1270.0,44.74849704,1749210.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5319,687413.5,69009.6,95888.6,18531.9,701.2715483,9.199999966,1.0,Christians,60-75%,60-75%,2013.0,1270.0,44.74849704,1749210.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5319,687413.5,69009.6,95888.6,18531.9,701.2715483,9.199999966,1.0,Christians,60-75%,60-75%,2014.0,1270.0,44.74849704,1749210.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2015.0,1271.0,50.74499005,1850114.368,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2010.0,1271.0,50.74499005,1850114.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2011.0,1271.0,50.74499005,1850114.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2012.0,1271.0,50.74499005,1850114.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2013.0,1271.0,50.74499005,1850114.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2014.0,1271.0,50.74499005,1850114.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2015.0,1272.0,33.9885692,1385578.2619999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2010.0,1272.0,33.9885692,1385578.2619999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2011.0,1272.0,33.9885692,1385578.2619999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2012.0,1272.0,33.9885692,1385578.2619999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2013.0,1272.0,33.9885692,1385578.2619999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2014.0,1272.0,33.9885692,1385578.2619999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2014.0,1273.0,122.2015817,4541776.82,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2010.0,1273.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2011.0,1273.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2012.0,1273.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2013.0,1273.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2015.0,1273.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2013.0,1274.0,164.0853171,5790804.581,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2015.0,1274.0,164.0853171,5790804.581,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2010.0,1274.0,164.0853171,5790804.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2011.0,1274.0,164.0853171,5790804.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2012.0,1274.0,164.0853171,5790804.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2014.0,1274.0,164.0853171,5790804.581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2013.0,1275.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,2.0,Christians,90-95%,90-95%,2014.0,1275.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2015.0,1275.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2010.0,1275.0,73.91048238,1667372.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2011.0,1275.0,73.91048238,1667372.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2012.0,1275.0,73.91048238,1667372.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2014.0,1276.0,4.789494561000001,193945.6342,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2010.0,1276.0,4.789494561000001,193945.6342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2011.0,1276.0,4.789494561000001,193945.6342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2012.0,1276.0,4.789494561000001,193945.6342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2013.0,1276.0,4.789494561000001,193945.6342,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.535,167127.6,592457.5,39535.0,41299.5,1045.501724,9.603304724,2.0,Christians,85-90%,85-90%,2015.0,1276.0,4.789494561000001,193945.6342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2011.0,1277.0,2.339275965,107057.3828,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2013.0,1277.0,2.339275965,107057.3828,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2010.0,1277.0,2.339275965,107057.3828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2012.0,1277.0,2.339275965,107057.3828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2014.0,1277.0,2.339275965,107057.3828,0.0,0.0,0.0,2.0,2.0,2,3,2,3,1,2
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2015.0,1277.0,2.339275965,107057.3828,0.0,0.0,0.0,0.0,2.0,0,3,0,3,0,2
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2014.0,1278.0,73.11452838,2176106.102,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2015.0,1278.0,73.11452838,2176106.102,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2010.0,1278.0,73.11452838,2176106.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2011.0,1278.0,73.11452838,2176106.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2012.0,1278.0,73.11452838,2176106.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2013.0,1278.0,73.11452838,2176106.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2015.0,1279.0,9.790269489,509724.7447,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2010.0,1279.0,9.790269489,509724.7447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2011.0,1279.0,9.790269489,509724.7447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2012.0,1279.0,9.790269489,509724.7447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2013.0,1279.0,9.790269489,509724.7447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0744,505631.6,185842.4,47943.9,40074.4,591.9655172,8.808692586,3.0,Christians,60-75%,60-75%,2014.0,1279.0,9.790269489,509724.7447,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2015.0,1280.0,5.793636955,341811.6886,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2010.0,1280.0,5.793636955,341811.6886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2011.0,1280.0,5.793636955,341811.6886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2012.0,1280.0,5.793636955,341811.6886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2013.0,1280.0,5.793636955,341811.6886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.90899999999999,487938.6,250201.5,80544.9,71909.0,562.0689655,8.570114897,3.0,Christians,60-75%,60-75%,2014.0,1280.0,5.793636955,341811.6886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2015.0,1281.0,7.937038149,443366.1148,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2010.0,1281.0,7.937038149,443366.1148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2011.0,1281.0,7.937038149,443366.1148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2012.0,1281.0,7.937038149,443366.1148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2013.0,1281.0,7.937038149,443366.1148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.8847,479626.3,314359.8,43884.7,67159.7,562.7077586,8.550143759,1.0,Christians,60-75%,60-75%,2014.0,1281.0,7.937038149,443366.1148,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2012.0,1282.0,0.038677593999999996,10543.06667,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2010.0,1282.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2011.0,1282.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2013.0,1282.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2014.0,1282.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2015.0,1282.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2011.0,1283.0,2.7888698130000003,883120.1286,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2010.0,1283.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2012.0,1283.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2013.0,1283.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2014.0,1283.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2015.0,1283.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2014.0,1284.0,44.43453714,1527468.0559999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2010.0,1284.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2011.0,1284.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2012.0,1284.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2013.0,1284.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,1.0,Christians,60-75%,60-75%,2015.0,1284.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2015.0,1285.0,59.99209053,1836776.9319999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2010.0,1285.0,59.99209053,1836776.9319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2011.0,1285.0,59.99209053,1836776.9319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2012.0,1285.0,59.99209053,1836776.9319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2013.0,1285.0,59.99209053,1836776.9319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,4.0,Christians,60-75%,60-75%,2014.0,1285.0,59.99209053,1836776.9319999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2012.0,1286.0,6.460603441,265427.7659,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2010.0,1286.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2011.0,1286.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2013.0,1286.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2014.0,1286.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2015.0,1286.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2011.0,1287.0,1.4367845590000001,61410.08407999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,2.0,Christians,95-100%,95-100%,2012.0,1287.0,1.4367845590000001,61410.08407999999,1.0,1.0,1.0,0.0,0.0,1,1,2,2,2,2
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2013.0,1287.0,1.4367845590000001,61410.08407999999,1.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2014.0,1287.0,1.4367845590000001,61410.08407999999,1.0,0.0,1.0,0.0,0.0,3,3,3,3,4,4
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2015.0,1287.0,1.4367845590000001,61410.08407999999,1.0,0.0,1.0,0.0,0.0,3,5,6,6,3,4
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2010.0,1287.0,1.4367845590000001,61410.08407999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2012.0,1288.0,2.075793916,88722.19433,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,4.0,Christians,95-100%,95-100%,2014.0,1288.0,2.075793916,88722.19433,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2015.0,1288.0,2.075793916,88722.19433,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2010.0,1288.0,2.075793916,88722.19433,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2011.0,1288.0,2.075793916,88722.19433,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2013.0,1288.0,2.075793916,88722.19433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2014.0,1289.0,0.469523575,16367.40249,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2010.0,1289.0,0.469523575,16367.40249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2011.0,1289.0,0.469523575,16367.40249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2012.0,1289.0,0.469523575,16367.40249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2013.0,1289.0,0.469523575,16367.40249,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4433,341133.4,294972.5,2443.3,193464.5,602.5172448,8.479884966,1.0,Christians,60-75%,60-75%,2015.0,1289.0,0.469523575,16367.40249,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2015.0,1290.0,4.578371849,241633.86,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2010.0,1290.0,4.578371849,241633.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2011.0,1290.0,4.578371849,241633.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2012.0,1290.0,4.578371849,241633.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2013.0,1290.0,4.578371849,241633.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3155,395329.4,327613.2,315.5,108255.4,,,1.0,Christians,60-75%,60-75%,2014.0,1290.0,4.578371849,241633.86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
