elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
178.234,671418.9,1173970.0,538630.8,178234.0,1488.319828,23.96472621,2.0,Christians,40-60%,40-60%,2017.0,1508.0,0.002803693,14011.050980000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
178.234,671418.9,1173970.0,538630.8,178234.0,1488.319828,23.96472621,2.0,Christians,40-60%,40-60%,2016.0,1508.0,0.002803693,14011.050980000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2016.0,1512.0,0.003094462,43858.05403,1.0,33.0,236.0,40.0,196.0,7,7,8,10,4,5
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2017.0,1512.0,0.003094462,43858.05403,1.0,6.0,239.0,1.0,194.0,4,7,4,10,3,4
12.2009,637730.7,1377722.0,1200538.0,12200.9,1493.718966,25.54224138,1.0,Christians,90-95%,90-95%,2017.0,1514.0,0.0023423470000000003,33197.544539999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.2009,637730.7,1377722.0,1200538.0,12200.9,1493.718966,25.54224138,1.0,Christians,90-95%,90-95%,2016.0,1514.0,0.0023423470000000003,33197.544539999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.0489,724683.9,1467352.0,1326149.0,27048.9,1496.796552,25.35474172,1.0,Christians,90-95%,90-95%,2017.0,1515.0,0.002347061,32260.47806,1.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
27.0489,724683.9,1467352.0,1326149.0,27048.9,1496.796552,25.35474172,1.0,Christians,90-95%,90-95%,2016.0,1515.0,0.002347061,32260.47806,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
113.5992,788599.3,1533459.0,1414892.0,113599.2,1569.480172,25.04504345,1.0,Christians,95-100%,95-100%,2016.0,1516.0,0.0031858740000000004,42556.499130000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.5992,788599.3,1533459.0,1414892.0,113599.2,1569.480172,25.04504345,2.0,Christians,95-100%,95-100%,2017.0,1516.0,0.0031858740000000004,42556.499130000004,1.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1
288.4225,681707.2,1695591.0,1583958.0,288422.5,1520.923276,24.6764369,1.0,Christians,95-100%,95-100%,2016.0,1518.0,3.3100000000000005e-05,155.5586925,1.0,0.0,7.0,0.0,5.0,1,2,1,2,1,1
288.4225,681707.2,1695591.0,1583958.0,288422.5,1520.923276,24.6764369,1.0,Christians,95-100%,95-100%,2017.0,1518.0,3.3100000000000005e-05,155.5586925,1.0,0.0,7.0,0.0,5.0,1,3,1,2,1,1
386.8546,453461.4,1897757.0,1528841.0,386854.6,1587.3215519999999,24.76228448,2.0,Christians,95-100%,95-100%,2016.0,1520.0,0.002005831,7673.759440000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
386.8546,453461.4,1897757.0,1528841.0,386854.6,1587.3215519999999,24.76228448,2.0,Christians,95-100%,95-100%,2017.0,1520.0,0.002005831,7673.759440000001,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,2.0,Christians,95-100%,95-100%,2016.0,1521.0,0.001971547,26336.301190000002,1.0,4.0,4.0,4.0,4.0,4,4,4,4,3,3
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,2.0,Christians,95-100%,95-100%,2017.0,1521.0,0.001971547,26336.301190000002,0.0,6.0,10.0,0.0,4.0,3,4,5,7,3,4
219.7777,289455.0,2000756.0,1351040.0,219777.7,1457.3629310000001,24.648563100000004,2.0,Christians,95-100%,95-100%,2016.0,1522.0,0.003885676,51905.44822,1.0,9.0,9.0,0.0,0.0,2,2,3,3,2,2
219.7777,289455.0,2000756.0,1351040.0,219777.7,1457.3629310000001,24.648563100000004,3.0,Christians,95-100%,95-100%,2017.0,1522.0,0.003885676,51905.44822,1.0,1.0,10.0,0.0,0.0,1,2,1,4,1,2
169.7398,235067.0,2039334.0,1290555.0,169739.8,1301.159483,26.31271517,1.0,Christians,95-100%,95-100%,2016.0,1523.0,0.000481451,6430.867284,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.7398,235067.0,2039334.0,1290555.0,169739.8,1301.159483,26.31271517,1.0,Christians,95-100%,95-100%,2017.0,1523.0,0.000481451,6430.867284,1.0,25.0,25.0,25.0,25.0,2,2,2,2,2,2
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2016.0,1524.0,0.034445747,131781.2457,1.0,14.0,17.0,40.0,42.0,3,5,4,5,1,1
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2017.0,1524.0,0.034445747,131781.2457,1.0,26.0,43.0,38.0,80.0,3,5,7,8,2,2
99.245,255560.2,2279505.0,1127640.0,99245.0,1078.2448279999999,25.03268586,1.0,Christians,40-60%,40-60%,2016.0,1525.0,0.027089257000000002,103636.5151,1.0,7.0,7.0,0.0,0.0,2,2,2,2,2,2
99.245,255560.2,2279505.0,1127640.0,99245.0,1078.2448279999999,25.03268586,1.0,Christians,40-60%,40-60%,2017.0,1525.0,0.027089257000000002,103636.5151,0.0,0.0,7.0,0.0,0.0,1,3,1,3,1,2
401.0802,502691.1,2886083.0,401080.2,1088741.0,293.4318966,29.14676793,1.0,Muslims,0-2%,95-100%,2016.0,1526.0,0.008510525,53815.902720000006,1.0,13.0,13.0,6.0,6.0,2,2,1,1,1,1
401.0802,502691.1,2886083.0,401080.2,1088741.0,293.4318966,29.14676793,1.0,Muslims,0-2%,95-100%,2017.0,1526.0,0.008510525,53815.902720000006,0.0,0.0,13.0,0.0,6.0,1,2,1,1,1,1
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,1.0,Muslims,0-2%,95-100%,2016.0,1527.0,0.0017667610000000002,11171.61528,1.0,15.0,166.0,0.0,19.0,2,4,1,3,1,1
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,1.0,Muslims,0-2%,95-100%,2017.0,1527.0,0.0017667610000000002,11171.61528,1.0,17.0,183.0,12.0,31.0,3,5,3,4,2,2
302.5089,696912.2,2806864.0,302508.9,1309037.0,305.7431034,27.20057414,2.0,Muslims,0-2%,95-100%,2016.0,1528.0,0.000601328,3800.776465,1.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
302.5089,696912.2,2806864.0,302508.9,1309037.0,305.7431034,27.20057414,2.0,Muslims,0-2%,95-100%,2017.0,1528.0,0.000601328,3800.776465,1.0,49.0,49.0,43.0,44.0,5,5,3,4,1,1
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2016.0,1529.0,3.4e-05,214.15815,1.0,84.0,254.0,55.0,194.0,5,6,7,12,2,4
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2017.0,1529.0,3.4e-05,214.15815,1.0,145.0,322.0,38.0,134.0,5,6,5,11,2,2
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2016.0,1530.0,,52196.62201,1.0,44.0,117.0,24.0,34.0,4,4,4,6,2,2
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2017.0,1530.0,,52196.62201,1.0,14.0,118.0,0.0,34.0,5,5,5,8,1,2
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,4.0,Muslims,0-2%,95-100%,2016.0,1531.0,,36292.249130000004,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,1.0,Muslims,0-2%,95-100%,2017.0,1531.0,,36292.249130000004,1.0,15.0,16.0,2.0,2.0,3,3,2,2,1,1
112.993,509707.6,233087.4,403890.7,112993.0,740.1474138,7.588218345,1.0,Christians,60-75%,60-75%,2016.0,1535.0,1.60995279,279427.6137,1.0,0.0,0.0,10.0,10.0,1,1,1,1,1,1
112.993,509707.6,233087.4,403890.7,112993.0,740.1474138,7.588218345,1.0,Christians,60-75%,60-75%,2017.0,1535.0,1.60995279,279427.6137,0.0,0.0,0.0,0.0,10.0,2,2,1,1,1,1
34.1749,529432.1,274706.8,326044.3,34174.9,704.8517241000001,6.699281586000001,3.0,Christians,40-60%,40-60%,2016.0,1536.0,8.242213122,470681.5118,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
34.1749,529432.1,274706.8,326044.3,34174.9,704.8517241000001,6.699281586000001,3.0,Christians,40-60%,40-60%,2017.0,1536.0,8.242213122,470681.5118,0.0,0.0,0.0,2.0,2.0,1,2,1,1,1,2
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2016.0,1538.0,0.11472536400000001,23289.8501,1.0,0.0,0.0,0.0,0.0,1,3,1,3,1,2
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2017.0,1538.0,0.11472536400000001,23289.8501,1.0,0.0,0.0,4.0,4.0,3,5,2,3,3,4
71.6252,335783.1,534717.7,569436.8,71625.2,578.5655138,7.510129276,1.0,Christians,75-85%,75-85%,2016.0,1540.0,0.567671465,651491.7483,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
71.6252,335783.1,534717.7,569436.8,71625.2,578.5655138,7.510129276,1.0,Christians,75-85%,75-85%,2017.0,1540.0,0.567671465,651491.7483,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,2.0,Christians,75-85%,75-85%,2016.0,1542.0,4.401129432,3387241.8060000003,1.0,7.0,8.0,149.0,160.0,4,5,6,8,4,5
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,2.0,Christians,75-85%,75-85%,2017.0,1542.0,4.401129432,3387241.8060000003,1.0,2.0,10.0,3.0,163.0,5,5,4,9,3,6
100.2236,162908.2,680105.6,412563.8,100223.6,583.4206897,7.2446839999999995,1.0,Christians,75-85%,75-85%,2016.0,1544.0,0.7087385909999999,589770.5018,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
100.2236,162908.2,680105.6,412563.8,100223.6,583.4206897,7.2446839999999995,1.0,Christians,75-85%,75-85%,2017.0,1544.0,0.7087385909999999,589770.5018,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2016.0,1546.0,1.686344812,75475.39297999999,1.0,0.0,5.0,0.0,4.0,0,2,0,2,0,3
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2017.0,1546.0,1.686344812,75475.39297999999,1.0,36.0,40.0,276.0,279.0,3,3,5,6,3,3
11.9507,904164.2,76825.3,116460.1,11950.7,869.8775862,9.069180586,1.0,Christians,75-85%,75-85%,2017.0,1547.0,0.229207622,9332.67129,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.9507,904164.2,76825.3,116460.1,11950.7,869.8775862,9.069180586,1.0,Christians,75-85%,75-85%,2016.0,1547.0,0.229207622,9332.67129,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
326.4747,504150.9,841675.1,1376244.0,326474.7,287.7310345,4.029669552,1.0,Muslims,10-40%,40-60%,2016.0,1548.0,0.0027097840000000002,1199.136552,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
326.4747,504150.9,841675.1,1376244.0,326474.7,287.7310345,4.029669552,1.0,Muslims,10-40%,40-60%,2017.0,1548.0,0.0027097840000000002,1199.136552,0.0,10.0,10.0,11.0,12.0,2,3,2,3,1,2
51.9491,898092.9,120468.9,179522.4,51949.1,836.987931,8.552729828,1.0,Christians,90-95%,90-95%,2017.0,1549.0,0.40204664,6609.161981,1.0,0.0,0.0,0.0,5.0,0,1,0,1,0,1
51.9491,898092.9,120468.9,179522.4,51949.1,836.987931,8.552729828,1.0,Christians,90-95%,90-95%,2016.0,1549.0,0.40204664,6609.161981,0.0,0.0,0.0,5.0,5.0,1,1,1,1,1,1
44.9127,761231.6,44912.7,282636.9,46313.2,707.5603447999999,9.385847379,1.0,Christians,60-75%,60-75%,2016.0,1550.0,128.5688926,3311310.7589999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.9127,761231.6,44912.7,282636.9,46313.2,707.5603447999999,9.385847379,1.0,Christians,60-75%,60-75%,2017.0,1550.0,128.5688926,3311310.7589999996,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
58.8578,701416.6,87753.6,325510.7,58857.8,727.5086172,8.485632138,2.0,Christians,60-75%,60-75%,2016.0,1551.0,31.45357131,1262257.005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.8578,701416.6,87753.6,325510.7,58857.8,727.5086172,8.485632138,2.0,Christians,60-75%,60-75%,2017.0,1551.0,31.45357131,1262257.005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
560.2576,273698.1,687784.9,671194.3,560257.6,412.39913789999997,3.613649483,1.0,Christians,60-75%,60-75%,2016.0,1553.0,6.22782018,234951.5499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
560.2576,273698.1,687784.9,671194.3,560257.6,412.39913789999997,3.613649483,1.0,Christians,60-75%,60-75%,2017.0,1553.0,6.22782018,234951.5499,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2016.0,1555.0,124.2605906,4501654.562,1.0,0.0,1.0,4.0,7.0,3,4,2,5,2,6
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2017.0,1555.0,124.2605906,4501654.562,1.0,0.0,1.0,1.0,7.0,2,3,2,5,2,7
54.6978,670588.7,256609.4,252995.2,54697.8,551.6913758999999,8.84482769,1.0,Christians,60-75%,60-75%,2016.0,1557.0,22.55209416,1168901.117,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6978,670588.7,256609.4,252995.2,54697.8,551.6913758999999,8.84482769,2.0,Christians,60-75%,60-75%,2017.0,1557.0,22.55209416,1168901.117,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
34.4343,628593.9,308568.9,270535.1,34434.3,588.9646552,9.275718379,1.0,Christians,60-75%,60-75%,2016.0,1558.0,32.05136019,1595387.858,1.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
34.4343,628593.9,308568.9,270535.1,34434.3,588.9646552,9.275718379,1.0,Christians,60-75%,60-75%,2017.0,1558.0,32.05136019,1595387.858,1.0,0.0,0.0,0.0,0.0,2,2,2,2,3,4
14.5752,591663.1,348811.8,249550.9,14575.2,560.9784482999999,9.346695276,1.0,Christians,60-75%,60-75%,2016.0,1559.0,28.76282206,1268164.325,1.0,0.0,0.0,1.0,1.0,3,3,2,2,3,3
14.5752,591663.1,348811.8,249550.9,14575.2,560.9784482999999,9.346695276,1.0,Christians,60-75%,60-75%,2017.0,1559.0,28.76282206,1268164.325,1.0,0.0,0.0,0.0,1.0,2,3,4,5,2,3
20.4545,512859.3,290539.9,293800.6,20454.5,623.4827586,9.178016862,1.0,Christians,60-75%,60-75%,2016.0,1560.0,0.038667546000000004,6228.660303000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.4545,512859.3,290539.9,293800.6,20454.5,623.4827586,9.178016862,1.0,Christians,60-75%,60-75%,2017.0,1560.0,0.038667546000000004,6228.660303000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
54.248999999999995,495169.7,350052.8,311980.9,54249.0,523.1034483,8.481034414,1.0,Christians,95-100%,95-100%,2016.0,1561.0,6.48716974,1021558.17,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.248999999999995,495169.7,350052.8,311980.9,54249.0,523.1034483,8.481034414,1.0,Christians,95-100%,95-100%,2017.0,1561.0,6.48716974,1021558.17,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
4.7702,70237.6,703745.2,472835.7,4770.2,582.5724137999999,7.195186862000001,2.0,Christians,75-85%,75-85%,2016.0,1562.0,0.600949706,563805.1455,1.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
4.7702,70237.6,703745.2,472835.7,4770.2,582.5724137999999,7.195186862000001,2.0,Christians,75-85%,75-85%,2017.0,1562.0,0.600949706,563805.1455,0.0,0.0,6.0,0.0,0.0,1,2,1,2,1,1
34.6066,202490.6,747641.8,488849.2,34606.6,591.0353448,6.9138649999999995,4.0,Christians,75-85%,75-85%,2016.0,1563.0,0.462543315,414026.9166,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6066,202490.6,747641.8,488849.2,34606.6,591.0353448,6.9138649999999995,4.0,Christians,75-85%,75-85%,2017.0,1563.0,0.462543315,414026.9166,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
17.4929,809300.5,63854.1,17492.9,45451.7,769.1333276,10.43247066,1.0,Christians,75-85%,75-85%,2016.0,1565.0,58.91907454,1894990.688,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
17.4929,809300.5,63854.1,17492.9,45451.7,769.1333276,10.43247066,1.0,Christians,75-85%,75-85%,2017.0,1565.0,58.91907454,1894990.688,0.0,1.0,1.0,3.0,3.0,2,2,2,2,1,2
11.0036,835756.5,21444.2,79782.0,11003.6,755.3482759,10.53793021,1.0,Christians,60-75%,60-75%,2016.0,1567.0,12.9422325,526939.4772,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.0036,835756.5,21444.2,79782.0,11003.6,755.3482759,10.53793021,1.0,Christians,60-75%,60-75%,2017.0,1567.0,12.9422325,526939.4772,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
18.5899,817553.6,42799.9,154096.0,18589.9,920.6594828,9.606178276,1.0,Christians,60-75%,60-75%,2016.0,1569.0,149.05715659999998,5839519.182999999,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
18.5899,817553.6,42799.9,154096.0,18589.9,920.6594828,9.606178276,2.0,Christians,60-75%,60-75%,2017.0,1569.0,149.05715659999998,5839519.182999999,1.0,0.0,0.0,4.0,4.0,2,2,3,3,3,3
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,1.0,Christians,75-85%,75-85%,2017.0,1570.0,57.99945464,1825693.0680000002,1.0,0.0,1.0,0.0,0.0,0,3,0,3,0,2
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,1.0,Christians,75-85%,75-85%,2016.0,1570.0,57.99945464,1825693.0680000002,0.0,0.0,1.0,0.0,0.0,0,3,0,3,0,3
45.1966,227804.3,501675.8,45196.6,75913.2,1070.9612,9.873276138,2.0,Christians,85-90%,85-90%,2016.0,1572.0,7.54934905,301686.7033,1.0,0.0,0.0,0.0,0.0,1,2,2,2,1,1
45.1966,227804.3,501675.8,45196.6,75913.2,1070.9612,9.873276138,1.0,Christians,85-90%,85-90%,2017.0,1572.0,7.54934905,301686.7033,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2016.0,1573.0,27.37771402,991890.4661,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2017.0,1573.0,27.37771402,991890.4661,0.0,0.0,0.0,1.0,1.0,1,3,1,3,1,2
27.4597,549855.8,129826.3,27459.7,66514.5,634.1931,10.09899455,1.0,Christians,75-85%,75-85%,2016.0,1574.0,25.59335216,963074.0273,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.4597,549855.8,129826.3,27459.7,66514.5,634.1931,10.09899455,1.0,Christians,75-85%,75-85%,2017.0,1574.0,25.59335216,963074.0273,0.0,0.0,0.0,0.0,0.0,1,1,2,2,2,2
1422.806,278859.3,1595635.0,1795452.0,1422806.0,384.59913789999996,-0.45948273799999995,2.0,Christians,60-75%,60-75%,2017.0,1576.0,1.837435016,644122.1365,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1422.806,278859.3,1595635.0,1795452.0,1422806.0,384.59913789999996,-0.45948273799999995,2.0,Christians,60-75%,60-75%,2016.0,1576.0,1.837435016,644122.1365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2016.0,1579.0,92.52451112,4068460.36,1.0,1.0,1.0,1.0,1.0,2,3,3,6,3,7
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2017.0,1579.0,92.52451112,4068460.36,1.0,13.0,14.0,48.0,49.0,3,4,1,6,3,8
38.3035,605787.2,475189.4,203901.4,38303.5,486.42759309999997,8.633620966,2.0,Christians,95-100%,95-100%,2017.0,1581.0,4.46202354,801930.6545,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.3035,605787.2,475189.4,203901.4,38303.5,486.42759309999997,8.633620966,2.0,Christians,95-100%,95-100%,2016.0,1581.0,4.46202354,801930.6545,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5248,629555.5,520879.6,210271.1,7524.8,487.58793449999996,8.207830517,4.0,Christians,95-100%,95-100%,2016.0,1582.0,17.87170173,1574994.019,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5248,629555.5,520879.6,210271.1,7524.8,487.58793449999996,8.207830517,4.0,Christians,95-100%,95-100%,2017.0,1582.0,17.87170173,1574994.019,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2016.0,1585.0,77.82494545,2663705.129,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2017.0,1585.0,77.82494545,2663705.129,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
50.51,751040.3,62090.7,68949.3,50510.0,777.6103482999999,9.820761,2.0,Christians,60-75%,60-75%,2016.0,1586.0,2.9424199,135650.172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.51,751040.3,62090.7,68949.3,50510.0,777.6103482999999,9.820761,2.0,Christians,60-75%,60-75%,2017.0,1586.0,2.9424199,135650.172,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2016.0,1588.0,50.74499005,1850114.368,1.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
12.1718,657128.1,83261.5,116488.0,12171.8,675.9267207,9.207183724,1.0,Christians,60-75%,60-75%,2017.0,1588.0,50.74499005,1850114.368,0.0,0.0,0.0,1.0,1.0,2,2,3,3,3,5
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2016.0,1589.0,33.9885692,1385578.2619999999,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
16.5638,391105.3,221491.7,22556.2,16563.8,627.6784517000001,9.505747034,1.0,Christians,75-85%,75-85%,2017.0,1589.0,33.9885692,1385578.2619999999,0.0,1.0,1.0,1.0,2.0,2,3,2,3,2,3
699.0196,471976.0,909635.9,820742.1,699019.6,419.4008586,2.573491417,1.0,Christians,60-75%,60-75%,2017.0,1590.0,1.8385603659999998,57672.129460000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
699.0196,471976.0,909635.9,820742.1,699019.6,419.4008586,2.573491417,1.0,Christians,60-75%,60-75%,2016.0,1590.0,1.8385603659999998,57672.129460000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,1.0,Christians,75-85%,75-85%,2016.0,1591.0,122.2015817,4541776.82,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,2.0,Christians,75-85%,75-85%,2017.0,1591.0,122.2015817,4541776.82,1.0,1.0,1.0,0.0,0.0,1,3,1,2,1,2
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,2.0,Christians,90-95%,90-95%,2016.0,1593.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,1,1,1,3,2,2
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2017.0,1593.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,1,1,1,3,1,2
40.2563,127310.4,531389.5,84526.6,40256.3,897.6784482999999,9.559267517,1.0,Christians,85-90%,85-90%,2016.0,1594.0,6.211036182999999,268450.4581,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.2563,127310.4,531389.5,84526.6,40256.3,897.6784482999999,9.559267517,1.0,Christians,85-90%,85-90%,2017.0,1594.0,6.211036182999999,268450.4581,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,2.0,Christians,60-75%,60-75%,2016.0,1597.0,73.11452838,2176106.102,1.0,0.0,0.0,0.0,0.0,1,1,1,2,2,2
6.5037,528699.3,122831.9,44108.8,6503.7,675.9051759,8.769540207,3.0,Christians,60-75%,60-75%,2017.0,1597.0,73.11452838,2176106.102,1.0,1.0,1.0,2.0,2.0,1,2,1,2,1,2
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,3.0,Christians,60-75%,60-75%,2017.0,1603.0,44.43453714,1527468.0559999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
3.7072,601895.7,4488.4,3707.2,4217.3,735.3436586,9.051053655,3.0,Christians,60-75%,60-75%,2016.0,1603.0,44.43453714,1527468.0559999999,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
374.8209,248680.3,2589852.0,2791650.0,374820.9,432.88448969999996,1.922413783,1.0,Christians,60-75%,60-75%,2016.0,1604.0,1.104649512,816216.5336,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
374.8209,248680.3,2589852.0,2791650.0,374820.9,432.88448969999996,1.922413783,1.0,Christians,60-75%,60-75%,2017.0,1604.0,1.104649512,816216.5336,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,1.0,Christians,60-75%,60-75%,2016.0,1605.0,59.99209053,1836776.9319999998,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
