elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2008.0,765.0,1.718470978,959217.3704,1.0,7.0,86.0,13.0,228.0,5,6,1,7,3,3
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2009.0,765.0,1.718470978,959217.3704,1.0,19.0,55.0,50.0,134.0,5,6,6,7,3,4
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2008.0,766.0,0.933295839,565420.5537,1.0,19.0,35.0,13.0,67.0,3,4,4,7,1,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2009.0,766.0,0.933295839,565420.5537,1.0,0.0,35.0,2.0,69.0,2,4,3,8,1,2
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2008.0,767.0,0.31634943,411977.08700000006,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2009.0,767.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,2.0,Muslims,10-40%,40-60%,2008.0,768.0,,1032984.397,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,2.0,Muslims,10-40%,40-60%,2009.0,768.0,,1032984.397,0.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2009.0,769.0,6.733537622,2398755.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2008.0,769.0,6.733537622,2398755.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2008.0,772.0,1.3076550009999999,635373.9258,1.0,1.0,1.0,2.0,2.0,1,2,1,2,1,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2009.0,772.0,1.3076550009999999,635373.9258,0.0,2.0,3.0,10.0,12.0,1,2,1,2,1,1
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2008.0,774.0,,634577.6071,1.0,0.0,1.0,0.0,1.0,0,2,0,2,0,1
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2009.0,774.0,,634577.6071,1.0,2.0,2.0,0.0,1.0,2,3,2,2,1,1
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2008.0,775.0,0.035349442,21687.50888,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2009.0,775.0,0.035349442,21687.50888,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2008.0,776.0,0.967648635,538834.8185,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2009.0,776.0,0.967648635,538834.8185,1.0,1.0,1.0,0.0,0.0,1,2,1,1,1,1
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2008.0,784.0,14.49473721,5262774.902,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2009.0,784.0,14.49473721,5262774.902,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2008.0,786.0,0.129783949,27190.660410000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2009.0,786.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2009.0,787.0,0.005009495,1118.14147,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2008.0,787.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,1.0,Christians,60-75%,60-75%,2009.0,788.0,71.95265317,2528977.499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,1.0,Christians,60-75%,60-75%,2008.0,788.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2008.0,789.0,1.212362448,655309.9794,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2009.0,789.0,1.212362448,655309.9794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2009.0,791.0,0.789332135,19164.67445,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2008.0,791.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2009.0,793.0,0.0032714759999999997,6087.818436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2008.0,793.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2008.0,795.0,7.535109535,133363.7677,1.0,0.0,1.0,0.0,5.0,0,2,0,3,0,3
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2009.0,795.0,7.535109535,133363.7677,1.0,0.0,1.0,0.0,5.0,1,2,1,3,1,3
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,1.0,Christians,75-85%,75-85%,2008.0,796.0,0.357776957,14941.1887,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2009.0,796.0,0.357776957,14941.1887,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2008.0,797.0,26.81730103,2560527.372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2009.0,797.0,26.81730103,2560527.372,1.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1.0,Christians,60-75%,60-75%,2008.0,800.0,124.28900729999998,2844723.7630000003,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2009.0,800.0,124.28900729999998,2844723.7630000003,1.0,0.0,1.0,1.0,1.0,1,2,1,2,1,2
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2008.0,801.0,0.100273642,14538.91425,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2009.0,801.0,0.100273642,14538.91425,0.0,0.0,0.0,1.0,1.0,2,2,2,2,2,2
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2008.0,802.0,451.20617269999997,9962492.443,1.0,1.0,1.0,1.0,11.0,1,1,1,2,1,3
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2009.0,802.0,451.20617269999997,9962492.443,1.0,0.0,1.0,1.0,2.0,2,2,2,3,2,3
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2008.0,805.0,7.508012758,1142881.749,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2009.0,805.0,7.508012758,1142881.749,0.0,0.0,0.0,20.0,20.0,1,1,1,1,1,1
269.401,1162802.0,867136.4,513213.7,269401.0,2437.607759,26.36479966,1.0,Christians,95-100%,95-100%,2008.0,810.0,0.43,92327.48823999999,1.0,0.0,2.0,0.0,3.0,0,2,0,2,0,1
269.401,1162802.0,867136.4,513213.7,269401.0,2437.607759,26.36479966,1.0,Christians,95-100%,95-100%,2009.0,810.0,0.43,92327.48823999999,1.0,0.0,2.0,0.0,3.0,1,2,2,3,1,1
152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2008.0,811.0,2.22,723976.0258,1.0,0.0,18.0,1.0,37.0,1,3,1,6,1,2
152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2009.0,811.0,2.22,723976.0258,1.0,2.0,18.0,51.0,84.0,2,4,9,10,2,2
34.8482,1395184.0,897405.1,305435.8,34848.21,1234.9534449999999,19.45186793,1.0,Christians,95-100%,95-100%,2008.0,812.0,29.74,7156514.562000001,1.0,6.0,7.0,3.0,3.0,1,2,1,2,1,2
34.8482,1395184.0,897405.1,305435.8,34848.21,1234.9534449999999,19.45186793,1.0,Christians,95-100%,95-100%,2009.0,812.0,29.74,7156514.562000001,1.0,1.0,8.0,3.0,6.0,1,2,1,3,1,2
74.6599,1333885.0,932376.3,191831.5,74659.94,1954.283621,18.19454069,1.0,Christians,95-100%,95-100%,2008.0,813.0,6.28,2543517.131,1.0,0.0,15.0,0.0,9.0,0,3,0,2,0,1
74.6599,1333885.0,932376.3,191831.5,74659.94,1954.283621,18.19454069,2.0,Christians,95-100%,95-100%,2009.0,813.0,6.28,2543517.131,1.0,0.0,6.0,0.0,8.0,1,3,1,3,1,1
107.6369,431740.6,938804.8,107636.9,917900.6,2749.764655,25.29216966,2.0,Muslims,2-5%,40-60%,2008.0,814.0,3.6535677719999997,1086681.4009999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
107.6369,431740.6,938804.8,107636.9,917900.6,2749.764655,25.29216966,2.0,Muslims,2-5%,40-60%,2009.0,814.0,3.6535677719999997,1086681.4009999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2008.0,815.0,0.003094462,43858.05403,1.0,0.0,4.0,0.0,1.0,0,1,0,1,0,1
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2009.0,815.0,0.003094462,43858.05403,0.0,1.0,5.0,0.0,1.0,1,2,1,2,1,1
386.8546,453461.4,1897757.0,1528841.0,386854.6,1587.3215519999999,24.76228448,2.0,Christians,95-100%,95-100%,2008.0,816.0,0.002005831,7673.759440000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
386.8546,453461.4,1897757.0,1528841.0,386854.6,1587.3215519999999,24.76228448,2.0,Christians,95-100%,95-100%,2009.0,816.0,0.002005831,7673.759440000001,1.0,21.0,21.0,1.0,1.0,1,1,1,1,1,1
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,1.0,Christians,95-100%,95-100%,2009.0,817.0,0.001971547,26336.301190000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.6055,355862.5,1915178.0,1432681.0,319605.5,1529.306034,24.92004345,1.0,Christians,95-100%,95-100%,2008.0,817.0,0.001971547,26336.301190000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
219.7777,289455.0,2000756.0,1351040.0,219777.7,1457.3629310000001,24.648563100000004,1.0,Christians,95-100%,95-100%,2008.0,818.0,0.003885676,51905.44822,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
219.7777,289455.0,2000756.0,1351040.0,219777.7,1457.3629310000001,24.648563100000004,2.0,Christians,95-100%,95-100%,2009.0,818.0,0.003885676,51905.44822,1.0,26.0,26.0,0.0,0.0,2,2,2,2,1,1
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2008.0,819.0,0.034445747,131781.2457,1.0,0.0,48.0,0.0,27.0,0,1,0,2,0,1
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,2.0,Christians,60-75%,60-75%,2009.0,819.0,0.034445747,131781.2457,1.0,4.0,52.0,4.0,31.0,1,1,1,2,1,2
218.8385,187987.3,2398374.0,980149.4,218838.5,543.5801690000001,28.35689724,1.0,Christians,85-90%,85-90%,2008.0,821.0,0.000538049,1620.925163,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
218.8385,187987.3,2398374.0,980149.4,218838.5,543.5801690000001,28.35689724,1.0,Christians,85-90%,85-90%,2009.0,821.0,0.000538049,1620.925163,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,2.0,Muslims,0-2%,95-100%,2009.0,822.0,0.0017667610000000002,11171.61528,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,2.0,Muslims,0-2%,95-100%,2008.0,822.0,0.0017667610000000002,11171.61528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2008.0,823.0,3.4e-05,214.15815,1.0,2.0,2.0,6.0,6.0,2,2,3,3,2,2
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2009.0,823.0,3.4e-05,214.15815,1.0,12.0,14.0,3.0,9.0,4,4,5,7,3,3
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2009.0,824.0,,52196.62201,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2008.0,824.0,,52196.62201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,1.0,Muslims,0-2%,95-100%,2008.0,825.0,,36292.249130000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,1.0,Muslims,0-2%,95-100%,2009.0,825.0,,36292.249130000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2008.0,826.0,0.11472536400000001,23289.8501,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2009.0,826.0,0.11472536400000001,23289.8501,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,2.0,Christians,75-85%,75-85%,2008.0,827.0,4.401129432,3387241.8060000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,1.0,Christians,75-85%,75-85%,2009.0,827.0,4.401129432,3387241.8060000003,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2009.0,828.0,1.686344812,75475.39297999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2008.0,828.0,1.686344812,75475.39297999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.8578,701416.6,87753.6,325510.7,58857.8,727.5086172,8.485632138,1.0,Christians,60-75%,60-75%,2009.0,832.0,31.45357131,1262257.005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.8578,701416.6,87753.6,325510.7,58857.8,727.5086172,8.485632138,1.0,Christians,60-75%,60-75%,2008.0,832.0,31.45357131,1262257.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
560.2576,273698.1,687784.9,671194.3,560257.6,412.39913789999997,3.613649483,1.0,Christians,60-75%,60-75%,2008.0,833.0,6.22782018,234951.5499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
560.2576,273698.1,687784.9,671194.3,560257.6,412.39913789999997,3.613649483,1.0,Christians,60-75%,60-75%,2009.0,833.0,6.22782018,234951.5499,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2008.0,835.0,124.2605906,4501654.562,1.0,0.0,56.0,8.0,794.0,1,3,3,4,1,3
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2009.0,835.0,124.2605906,4501654.562,1.0,0.0,56.0,0.0,792.0,1,2,2,5,2,4
21.9289,359987.3,845501.3,470266.1,21928.9,574.7758621,6.686494172000001,2.0,Christians,75-85%,75-85%,2008.0,837.0,1.92861987,1299377.485,1.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
21.9289,359987.3,845501.3,470266.1,21928.9,574.7758621,6.686494172000001,2.0,Christians,75-85%,75-85%,2009.0,837.0,1.92861987,1299377.485,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,2.0,Christians,75-85%,75-85%,2008.0,841.0,57.99945464,1825693.0680000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,2.0,Christians,75-85%,75-85%,2009.0,841.0,57.99945464,1825693.0680000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
14.1896,335576.6,187172.8,81071.1,14189.6,693.1077586,9.842026069,2.0,Christians,75-85%,75-85%,2008.0,843.0,55.66987157,2195183.921,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.1896,335576.6,187172.8,81071.1,14189.6,693.1077586,9.842026069,2.0,Christians,75-85%,75-85%,2009.0,843.0,55.66987157,2195183.921,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2008.0,844.0,27.37771402,991890.4661,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2009.0,844.0,27.37771402,991890.4661,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2009.0,847.0,77.82494545,2663705.129,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2008.0,847.0,77.82494545,2663705.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
643.9004,223214.0,2462784.0,2491592.0,643900.4,455.28879309999996,-4.7499999310000005,1.0,Christians,60-75%,60-75%,2009.0,848.0,0.075815813,27695.23419,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
643.9004,223214.0,2462784.0,2491592.0,643900.4,455.28879309999996,-4.7499999310000005,1.0,Christians,60-75%,60-75%,2008.0,848.0,0.075815813,27695.23419,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
699.0196,471976.0,909635.9,820742.1,699019.6,419.4008586,2.573491417,4.0,Christians,60-75%,60-75%,2008.0,850.0,1.8385603659999998,57672.129460000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
699.0196,471976.0,909635.9,820742.1,699019.6,419.4008586,2.573491417,4.0,Christians,60-75%,60-75%,2009.0,850.0,1.8385603659999998,57672.129460000004,1.0,0.0,0.0,8.0,8.0,1,1,1,1,1,1
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,1.0,Christians,75-85%,75-85%,2008.0,851.0,122.2015817,4541776.82,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
44.2901,330866.7,238999.1,55506.8,44290.1,833.0974172,8.917959793,1.0,Christians,75-85%,75-85%,2009.0,851.0,122.2015817,4541776.82,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,2.0,Christians,90-95%,90-95%,2008.0,853.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,2.0,Christians,90-95%,90-95%,2009.0,853.0,73.91048238,1667372.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2008.0,855.0,2.7888698130000003,883120.1286,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2009.0,855.0,2.7888698130000003,883120.1286,0.0,0.0,0.0,1.0,1.0,2,2,3,3,1,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,2.0,Christians,75-85%,75-85%,2008.0,856.0,6.460603441,265427.7659,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,2.0,Christians,75-85%,75-85%,2009.0,856.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
32.1603,300527.9,341723.5,32160.3,45454.6,714.4034552,8.544540276000001,2.0,Christians,75-85%,75-85%,2008.0,857.0,53.57018038,2084377.61,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.1603,300527.9,341723.5,32160.3,45454.6,714.4034552,8.544540276000001,2.0,Christians,75-85%,75-85%,2009.0,857.0,53.57018038,2084377.61,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,2.0,Christians,95-100%,95-100%,2008.0,858.0,1.4367845590000001,61410.08407999999,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2009.0,858.0,1.4367845590000001,61410.08407999999,1.0,0.0,0.0,6.0,6.0,2,2,3,3,3,3
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2009.0,859.0,2.075793916,88722.19433,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2008.0,859.0,2.075793916,88722.19433,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
96.7328,316984.1,1041461.0,586161.8,96732.8,689.2991379,5.652658034,1.0,Christians,75-85%,75-85%,2008.0,861.0,0.33090794,170578.0844,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
96.7328,316984.1,1041461.0,586161.8,96732.8,689.2991379,5.652658034,1.0,Christians,75-85%,75-85%,2009.0,861.0,0.33090794,170578.0844,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
555.9955,317044.2,1016624.0,555995.4,599744.1,465.98448279999997,1.88196839,1.0,Christians,40-60%,40-60%,2008.0,863.0,0.817489398,17262.87892,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
555.9955,317044.2,1016624.0,555995.4,599744.1,465.98448279999997,1.88196839,1.0,Christians,40-60%,40-60%,2009.0,863.0,0.817489398,17262.87892,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,3.0,Christians,60-75%,60-75%,2008.0,866.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,3.0,Christians,60-75%,60-75%,2009.0,866.0,0.638096711,28586.164439999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2008.0,867.0,0.014386938,614.9168915,1.0,1.0,1.0,0.0,1.0,1,3,1,3,1,3
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2009.0,867.0,0.014386938,614.9168915,1.0,0.0,1.0,0.0,1.0,2,4,2,2,1,3
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2008.0,869.0,94.77626197,14871009.95,1.0,0.0,72.0,0.0,223.0,0,3,0,3,0,3
