elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
73.0328,283309.8,541448.0,73032.78,362960.6,1303.993103,9.491595103,2.0,Christians,85-90%,85-90%,2002.0,570.0,0.7698504279999999,688265.6378,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0328,283309.8,541448.0,73032.78,362960.6,1303.993103,9.491595103,2.0,Christians,85-90%,85-90%,2004.0,570.0,0.7698504279999999,688265.6378,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
73.0328,283309.8,541448.0,73032.78,362960.6,1303.993103,9.491595103,2.0,Christians,85-90%,85-90%,2005.0,570.0,0.7698504279999999,688265.6378,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
73.0328,283309.8,541448.0,73032.78,362960.6,1303.993103,9.491595103,2.0,Christians,85-90%,85-90%,2006.0,570.0,0.7698504279999999,688265.6378,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
73.0328,283309.8,541448.0,73032.78,362960.6,1303.993103,9.491595103,2.0,Christians,85-90%,85-90%,2007.0,570.0,0.7698504279999999,688265.6378,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2005.0,571.0,0.03395469,30554.80048,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2006.0,571.0,0.03395469,30554.80048,1.0,5.0,5.0,12.0,12.0,3,3,2,2,1,1
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2002.0,571.0,0.03395469,30554.80048,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2003.0,571.0,0.03395469,30554.80048,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2004.0,571.0,0.03395469,30554.80048,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.1848,269747.4,462262.0,183184.8,409377.3,939.6344828,4.860129345,1.0,Christians,95-100%,95-100%,2007.0,571.0,0.03395469,30554.80048,0.0,2.0,7.0,2.0,14.0,1,3,1,3,1,1
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,4.0,Christians,90-95%,90-95%,2004.0,572.0,0.12152277,108644.4211,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2006.0,572.0,0.12152277,108644.4211,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2002.0,572.0,0.12152277,108644.4211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2003.0,572.0,0.12152277,108644.4211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2005.0,572.0,0.12152277,108644.4211,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2007.0,572.0,0.12152277,108644.4211,0.0,1.0,1.0,1.0,1.0,1,2,1,3,1,2
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,1.0,Christians,95-100%,95-100%,2003.0,573.0,0.112967367,100995.6947,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,1.0,Christians,95-100%,95-100%,2004.0,573.0,0.112967367,100995.6947,1.0,21.0,21.0,10.0,10.0,4,4,4,4,2,2
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,3.0,Christians,95-100%,95-100%,2005.0,573.0,0.112967367,100995.6947,1.0,4.0,25.0,5.0,15.0,1,4,1,4,1,2
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,4.0,Christians,95-100%,95-100%,2007.0,573.0,0.112967367,100995.6947,1.0,0.0,28.0,0.0,16.0,0,4,0,4,0,2
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,4.0,Christians,95-100%,95-100%,2002.0,573.0,0.112967367,100995.6947,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,4.0,Christians,95-100%,95-100%,2006.0,573.0,0.112967367,100995.6947,0.0,3.0,28.0,1.0,16.0,1,4,1,4,1,2
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2003.0,574.0,0.00106483,951.9943717,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2005.0,574.0,0.00106483,951.9943717,1.0,0.0,10.0,0.0,6.0,0,2,0,2,0,2
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2006.0,574.0,0.00106483,951.9943717,1.0,6.0,16.0,3.0,9.0,1,2,2,3,2,2
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2007.0,574.0,0.00106483,951.9943717,1.0,0.0,16.0,0.0,9.0,1,2,1,4,1,2
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2002.0,574.0,0.00106483,951.9943717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,3.0,Christians,75-85%,75-85%,2004.0,574.0,0.00106483,951.9943717,0.0,10.0,10.0,6.0,6.0,2,2,2,2,2,2
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2004.0,575.0,0.411513585,535909.9149,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2005.0,575.0,0.411513585,535909.9149,1.0,3.0,3.0,33.0,33.0,1,1,4,4,2,2
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2006.0,575.0,0.411513585,535909.9149,1.0,18.0,21.0,50.0,83.0,3,3,7,8,2,3
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2007.0,575.0,0.411513585,535909.9149,1.0,6.0,27.0,4.0,87.0,2,3,3,9,2,3
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2002.0,575.0,0.411513585,535909.9149,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2003.0,575.0,0.411513585,535909.9149,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2005.0,576.0,0.6914184440000001,1270898.067,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2006.0,576.0,0.6914184440000001,1270898.067,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2002.0,576.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2003.0,576.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2004.0,576.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2007.0,576.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,2,3,2,3,1,1
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2003.0,577.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2004.0,577.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,1,5,5,3,3
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2005.0,577.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,1,4,5,2,4
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2006.0,577.0,2.457536204,128791.6123,1.0,0.0,0.0,5.0,5.0,2,2,4,6,2,4
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2007.0,577.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,5.0,1,2,4,7,2,4
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2002.0,577.0,2.457536204,128791.6123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2003.0,578.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2005.0,578.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,0,2,0,4,0,2
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2006.0,578.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,2,2,3,5,3,3
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2007.0,578.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,3,3,6,8,3,4
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2002.0,578.0,13.20037315,558903.5177,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2004.0,578.0,13.20037315,558903.5177,0.0,0.0,0.0,0.0,0.0,2,2,4,4,2,2
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2003.0,579.0,6.955963111,304788.1187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2004.0,579.0,6.955963111,304788.1187,1.0,1.0,1.0,0.0,0.0,3,3,3,3,2,2
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,2.0,Christians,90-95%,90-95%,2005.0,579.0,6.955963111,304788.1187,1.0,0.0,1.0,0.0,0.0,1,3,1,3,1,2
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2006.0,579.0,6.955963111,304788.1187,1.0,0.0,1.0,0.0,0.0,1,3,2,3,2,2
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2007.0,579.0,6.955963111,304788.1187,1.0,0.0,1.0,1.0,1.0,2,3,5,6,2,2
23.8776,975733.5,210732.0,23877.6,198621.7,1303.828703,13.38113069,1.0,Christians,90-95%,90-95%,2002.0,579.0,6.955963111,304788.1187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,1.0,Christians,90-95%,90-95%,2003.0,580.0,28.26375397,1259434.877,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,1.0,Christians,90-95%,90-95%,2004.0,580.0,28.26375397,1259434.877,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,1.0,Christians,90-95%,90-95%,2005.0,580.0,28.26375397,1259434.877,1.0,0.0,0.0,1.0,1.0,1,1,1,2,1,1
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,3.0,Christians,90-95%,90-95%,2006.0,580.0,28.26375397,1259434.877,1.0,0.0,0.0,0.0,1.0,1,1,2,4,1,1
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,3.0,Christians,90-95%,90-95%,2002.0,580.0,28.26375397,1259434.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.0602,999059.5,245142.2,18060.2,242478.8,1207.775866,14.07270069,3.0,Christians,90-95%,90-95%,2007.0,580.0,28.26375397,1259434.877,0.0,0.0,0.0,0.0,1.0,1,1,1,5,1,1
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2004.0,581.0,14.91504985,734719.1587,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2002.0,581.0,14.91504985,734719.1587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2003.0,581.0,14.91504985,734719.1587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2005.0,581.0,14.91504985,734719.1587,0.0,0.0,0.0,2.0,2.0,1,1,2,2,1,1
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2006.0,581.0,14.91504985,734719.1587,0.0,0.0,0.0,0.0,2.0,0,1,0,2,0,1
26.4239,1032673.0,299476.7,26423.9,301180.8,989.4413724,12.79511517,2.0,Christians,90-95%,90-95%,2007.0,581.0,14.91504985,734719.1587,0.0,0.0,0.0,0.0,2.0,0,1,0,2,0,1
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2004.0,582.0,3.04723153,177043.5532,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2002.0,582.0,3.04723153,177043.5532,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2003.0,582.0,3.04723153,177043.5532,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2005.0,582.0,3.04723153,177043.5532,0.0,0.0,0.0,1.0,1.0,1,1,2,2,1,1
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2006.0,582.0,3.04723153,177043.5532,0.0,0.0,0.0,0.0,1.0,0,1,0,2,0,1
20.6726,1066393.0,365568.5,20672.6,368449.8,1138.401724,10.73678255,1.0,Christians,90-95%,90-95%,2007.0,582.0,3.04723153,177043.5532,0.0,0.0,0.0,0.0,1.0,0,1,0,2,0,1
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2006.0,583.0,1.188894403,33776.37327,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2002.0,583.0,1.188894403,33776.37327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2003.0,583.0,1.188894403,33776.37327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2004.0,583.0,1.188894403,33776.37327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2005.0,583.0,1.188894403,33776.37327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6856,2422.3,3685.6,453436.4,35033.0,755.5681103,8.588002862,2.0,Christians,60-75%,60-75%,2007.0,583.0,1.188894403,33776.37327,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2003.0,584.0,12.14095399,378459.3384,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2002.0,584.0,12.14095399,378459.3384,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2004.0,584.0,12.14095399,378459.3384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2005.0,584.0,12.14095399,378459.3384,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2006.0,584.0,12.14095399,378459.3384,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
167.9417,48794.9,375576.9,776760.3,167941.7,798.1517241,8.405172345,3.0,Christians,75-85%,75-85%,2007.0,584.0,12.14095399,378459.3384,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2007.0,585.0,9.157265999,372496.7225,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2002.0,585.0,9.157265999,372496.7225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2003.0,585.0,9.157265999,372496.7225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2004.0,585.0,9.157265999,372496.7225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2005.0,585.0,9.157265999,372496.7225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1905,985387.1,173710.5,157670.3,72190.5,789.3439655000001,12.69066034,1.0,Christians,60-75%,60-75%,2006.0,585.0,9.157265999,372496.7225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2003.0,586.0,40.77434323,1587770.961,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2002.0,586.0,40.77434323,1587770.961,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2004.0,586.0,40.77434323,1587770.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2005.0,586.0,40.77434323,1587770.961,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2006.0,586.0,40.77434323,1587770.961,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
84.03,574745.7,542679.9,84030.0,158270.8,926.1448447999999,14.07183862,1.0,Christians,75-85%,75-85%,2007.0,586.0,40.77434323,1587770.961,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2007.0,587.0,1.164962447,566041.5125,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2002.0,587.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2003.0,587.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2004.0,587.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2005.0,587.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.7189,360955.1,222898.9,97718.9,156461.6,1229.590514,6.0352728970000005,1.0,Muslims,10-40%,75-85%,2006.0,587.0,1.164962447,566041.5125,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2006.0,588.0,,704291.9337,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2002.0,588.0,,704291.9337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2003.0,588.0,,704291.9337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2004.0,588.0,,704291.9337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2005.0,588.0,,704291.9337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4424,425113.1,142239.4,188278.5,130442.4,735.5370723999999,9.380603379,1.0,Christians,75-85%,75-85%,2007.0,588.0,,704291.9337,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2003.0,589.0,0.011019747,9851.923262999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2006.0,589.0,0.011019747,9851.923262999999,1.0,0.0,5.0,0.0,33.0,0,1,0,1,0,1
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2002.0,589.0,0.011019747,9851.923262999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2004.0,589.0,0.011019747,9851.923262999999,0.0,5.0,5.0,33.0,33.0,1,1,1,1,1,1
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2005.0,589.0,0.011019747,9851.923262999999,0.0,0.0,5.0,0.0,33.0,0,1,0,1,0,1
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,1.0,Christians,75-85%,75-85%,2007.0,589.0,0.011019747,9851.923262999999,0.0,1.0,6.0,0.0,33.0,2,2,2,3,1,2
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2005.0,590.0,1.6e-05,14.33125617,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2002.0,590.0,1.6e-05,14.33125617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2003.0,590.0,1.6e-05,14.33125617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2004.0,590.0,1.6e-05,14.33125617,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2006.0,590.0,1.6e-05,14.33125617,0.0,85.0,85.0,150.0,150.0,1,1,3,3,1,1
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2007.0,590.0,1.6e-05,14.33125617,0.0,0.0,85.0,0.0,150.0,0,1,0,3,0,1
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,4.0,Christians,60-75%,60-75%,2003.0,591.0,0.746738805,781732.9448,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
