elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2007.0,753.0,6.733537622,2398755.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2008.0,753.0,6.733537622,2398755.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2010.0,753.0,6.733537622,2398755.6,0.0,185.0,185.0,2.0,2.0,2,2,2,2,1,1
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2011.0,753.0,6.733537622,2398755.6,0.0,0.0,185.0,0.0,2.0,0,2,0,2,0,1
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2010.0,754.0,46.563963,1673586.718,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2006.0,754.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2007.0,754.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2008.0,754.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2009.0,754.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2011.0,754.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2007.0,755.0,1.3076550009999999,635373.9258,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2008.0,755.0,1.3076550009999999,635373.9258,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2010.0,755.0,1.3076550009999999,635373.9258,1.0,0.0,3.0,0.0,12.0,0,1,0,1,0,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2006.0,755.0,1.3076550009999999,635373.9258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2009.0,755.0,1.3076550009999999,635373.9258,0.0,2.0,3.0,10.0,12.0,1,1,1,1,1,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2011.0,755.0,1.3076550009999999,635373.9258,0.0,1.0,4.0,6.0,18.0,1,1,1,2,1,2
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2008.0,756.0,,634577.6071,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2009.0,756.0,,634577.6071,1.0,2.0,2.0,0.0,0.0,2,2,2,2,1,1
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2006.0,756.0,,634577.6071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2007.0,756.0,,634577.6071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2010.0,756.0,,634577.6071,0.0,0.0,2.0,0.0,0.0,1,3,1,2,1,2
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2011.0,756.0,,634577.6071,0.0,0.0,2.0,0.0,0.0,0,3,0,2,0,2
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2008.0,757.0,0.035349442,21687.50888,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2006.0,757.0,0.035349442,21687.50888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2007.0,757.0,0.035349442,21687.50888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2009.0,757.0,0.035349442,21687.50888,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2010.0,757.0,0.035349442,21687.50888,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
3.7492,594029.6,16442.2,133601.5,3749.2,400.7439655,11.0660201,1.0,Christians,95-100%,95-100%,2011.0,757.0,0.035349442,21687.50888,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2008.0,758.0,0.967648635,538834.8185,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2009.0,758.0,0.967648635,538834.8185,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2011.0,758.0,0.967648635,538834.8185,1.0,0.0,2.0,0.0,0.0,0,2,0,1,0,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2006.0,758.0,0.967648635,538834.8185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2007.0,758.0,0.967648635,538834.8185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2010.0,758.0,0.967648635,538834.8185,0.0,1.0,2.0,0.0,0.0,1,2,1,1,1,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,2.0,Christians,60-75%,60-75%,2010.0,759.0,1.41322541,751938.2909,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2011.0,759.0,1.41322541,751938.2909,1.0,0.0,0.0,30.0,30.0,2,2,3,3,1,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2006.0,759.0,1.41322541,751938.2909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2007.0,759.0,1.41322541,751938.2909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2008.0,759.0,1.41322541,751938.2909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2009.0,759.0,1.41322541,751938.2909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2010.0,760.0,0.448270709,238512.4895,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2006.0,760.0,0.448270709,238512.4895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2007.0,760.0,0.448270709,238512.4895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2008.0,760.0,0.448270709,238512.4895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2009.0,760.0,0.448270709,238512.4895,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4971,198304.4,299418.2,315427.4,265497.1,361.0267276,10.53232724,1.0,Christians,60-75%,60-75%,2011.0,760.0,0.448270709,238512.4895,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2010.0,761.0,0.044237532999999996,57594.99171,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2011.0,761.0,0.044237532999999996,57594.99171,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2006.0,761.0,0.044237532999999996,57594.99171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2007.0,761.0,0.044237532999999996,57594.99171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2008.0,761.0,0.044237532999999996,57594.99171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2009.0,761.0,0.044237532999999996,57594.99171,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2010.0,762.0,0.0,137.7729312,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2006.0,762.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2007.0,762.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2008.0,762.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2009.0,762.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2011.0,762.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2008.0,763.0,14.49473721,5262774.902,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2006.0,763.0,14.49473721,5262774.902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2007.0,763.0,14.49473721,5262774.902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2009.0,763.0,14.49473721,5262774.902,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2010.0,763.0,14.49473721,5262774.902,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
30.3384,413944.9,416767.1,442561.7,30338.4,570.8612069000001,4.563865,2.0,Agnostics,5-10%,10-40%,2011.0,763.0,14.49473721,5262774.902,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2008.0,764.0,0.129783949,27190.660410000004,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2006.0,764.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2007.0,764.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2009.0,764.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2010.0,764.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
53.5111,91545.4,90635.3,244202.7,53511.1,803.7551724,11.37672393,1.0,Christians,75-85%,75-85%,2011.0,764.0,0.129783949,27190.660410000004,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2009.0,765.0,0.005009495,1118.14147,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2006.0,765.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2007.0,765.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2008.0,765.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2010.0,765.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.7,130830.4,11700.0,338095.9,21521.8,615.5353448,11.46307414,1.0,Christians,90-95%,90-95%,2011.0,765.0,0.005009495,1118.14147,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,1.0,Christians,60-75%,60-75%,2009.0,766.0,71.95265317,2528977.499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2010.0,766.0,71.95265317,2528977.499,1.0,0.0,0.0,10.0,10.0,1,1,1,1,1,1
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2006.0,766.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2007.0,766.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2008.0,766.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2011.0,766.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,10.0,1,2,1,2,1,2
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2008.0,767.0,1.212362448,655309.9794,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2010.0,767.0,1.212362448,655309.9794,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2006.0,767.0,1.212362448,655309.9794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2007.0,767.0,1.212362448,655309.9794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2009.0,767.0,1.212362448,655309.9794,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2011.0,767.0,1.212362448,655309.9794,0.0,8.0,8.0,46.0,46.0,1,2,2,3,1,1
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2010.0,768.0,3.01528857,73210.02269,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2006.0,768.0,3.01528857,73210.02269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2007.0,768.0,3.01528857,73210.02269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2008.0,768.0,3.01528857,73210.02269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2009.0,768.0,3.01528857,73210.02269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2011.0,768.0,3.01528857,73210.02269,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2009.0,769.0,0.789332135,19164.67445,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2010.0,769.0,0.789332135,19164.67445,1.0,0.0,0.0,2.0,2.0,1,1,2,2,2,2
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2011.0,769.0,0.789332135,19164.67445,1.0,0.0,0.0,1.0,3.0,1,1,1,3,1,3
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2006.0,769.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2007.0,769.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2008.0,769.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2010.0,770.0,9.425964222000001,245075.5921,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2006.0,770.0,9.425964222000001,245075.5921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2007.0,770.0,9.425964222000001,245075.5921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2008.0,770.0,9.425964222000001,245075.5921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2009.0,770.0,9.425964222000001,245075.5921,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2011.0,770.0,9.425964222000001,245075.5921,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2011.0,771.0,5.473036024,258726.2791,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2006.0,771.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2007.0,771.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2008.0,771.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2009.0,771.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2010.0,771.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2009.0,772.0,0.0032714759999999997,6087.818436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2006.0,772.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2007.0,772.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2008.0,772.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2010.0,772.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2011.0,772.0,0.0032714759999999997,6087.818436,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2010.0,773.0,0.399441806,223462.3528,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2006.0,773.0,0.399441806,223462.3528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2007.0,773.0,0.399441806,223462.3528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2008.0,773.0,0.399441806,223462.3528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2009.0,773.0,0.399441806,223462.3528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2011.0,773.0,0.399441806,223462.3528,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2007.0,774.0,12.61821072,499327.0577,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2006.0,774.0,12.61821072,499327.0577,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
