elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
238.1425,654052.3,2985356.0,238142.5,1168566.0,487.58965520000004,27.00014483,1.0,Muslims,0-2%,95-100%,2013.0,915.0,,253974.7511,1.0,48.0,57.0,78.0,83.0,3,6,7,11,2,3
289.2634,442452.5,654285.7,1255933.0,289263.4,602.6836207,10.66350641,2.0,Christians,75-85%,75-85%,2013.0,917.0,2.620582186,77603.69882,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
289.2634,442452.5,654285.7,1255933.0,289263.4,602.6836207,10.66350641,2.0,Christians,75-85%,75-85%,2012.0,917.0,2.620582186,77603.69882,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
216.5705,722291.7,466226.4,216570.5,261351.9,606.3965517000001,11.96875034,1.0,Christians,85-90%,85-90%,2013.0,920.0,1.0643344909999999,72164.8376,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
216.5705,722291.7,466226.4,216570.5,261351.9,606.3965517000001,11.96875034,1.0,Christians,85-90%,85-90%,2012.0,920.0,1.0643344909999999,72164.8376,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
108.5957,230628.9,671119.6,108595.7,520866.2,448.8431034,11.5453301,2.0,Muslims,0-2%,95-100%,2012.0,923.0,2.067410207,582273.7953,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
108.5957,230628.9,671119.6,108595.7,520866.2,448.8431034,11.5453301,2.0,Muslims,0-2%,95-100%,2013.0,923.0,2.067410207,582273.7953,0.0,1.0,1.0,6.0,6.0,1,1,1,1,1,1
130.4231,175059.2,703402.1,130423.1,544880.5,495.85948279999997,5.351508621,1.0,Muslims,0-2%,95-100%,2012.0,924.0,0.560908034,305900.5512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.4231,175059.2,703402.1,130423.1,544880.5,495.85948279999997,5.351508621,1.0,Muslims,0-2%,95-100%,2013.0,924.0,0.560908034,305900.5512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
183.8404,131573.9,666403.5,183840.4,579347.9,448.55517239999995,6.284482862000001,1.0,Muslims,0-2%,95-100%,2012.0,925.0,0.33124715899999996,212574.4852,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.8404,131573.9,666403.5,183840.4,579347.9,448.55517239999995,6.284482862000001,1.0,Muslims,0-2%,95-100%,2013.0,925.0,0.33124715899999996,212574.4852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
272.1948,80493.7,679427.0,272194.8,661562.0,440.5293138,5.768103517,1.0,Muslims,0-2%,95-100%,2013.0,926.0,0.005957412,11859.19555,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
272.1948,80493.7,679427.0,272194.8,661562.0,440.5293138,5.768103517,1.0,Muslims,0-2%,95-100%,2012.0,926.0,0.005957412,11859.19555,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
77.1592,5501.2,283599.1,545631.6,77159.2,899.5241345000001,9.855674862,1.0,Christians,75-85%,75-85%,2012.0,932.0,0.04760898400000001,1746.9186309999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.1592,5501.2,283599.1,545631.6,77159.2,899.5241345000001,9.855674862,1.0,Christians,75-85%,75-85%,2013.0,932.0,0.04760898400000001,1746.9186309999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
25.5324,17216.0,204766.4,882448.9,25532.4,885.2836172,10.45186734,1.0,Christians,75-85%,75-85%,2012.0,933.0,257.4300161,5531876.489,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
25.5324,17216.0,204766.4,882448.9,25532.4,885.2836172,10.45186734,1.0,Christians,75-85%,75-85%,2013.0,933.0,257.4300161,5531876.489,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
58.4702,763901.8,383682.3,65156.1,58470.2,397.098269,15.21637966,1.0,Christians,90-95%,90-95%,2013.0,934.0,8.164455234,394317.1257,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.4702,763901.8,383682.3,65156.1,58470.2,397.098269,15.21637966,1.0,Christians,90-95%,90-95%,2012.0,934.0,8.164455234,394317.1257,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.5646,697518.3,243060.1,120564.6,230598.5,591.8775862000001,10.74216907,1.0,Christians,90-95%,90-95%,2012.0,937.0,0.000540317,402.1688524,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120.5646,697518.3,243060.1,120564.6,230598.5,591.8775862000001,10.74216907,1.0,Christians,90-95%,90-95%,2013.0,937.0,0.000540317,402.1688524,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
27.4115,617863.6,293419.6,27411.5,273972.7,621.7198276,10.56436814,2.0,Christians,90-95%,90-95%,2013.0,939.0,1.335386679,136346.0185,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.4115,617863.6,293419.6,27411.5,273972.7,621.7198276,10.56436814,2.0,Christians,90-95%,90-95%,2012.0,939.0,1.335386679,136346.0185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.1607,252035.0,488746.0,54160.69,474296.1,696.0551724,8.767025966,3.0,Muslims,0-2%,95-100%,2012.0,940.0,0.769760248,232742.0676,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.1607,252035.0,488746.0,54160.69,474296.1,696.0551724,8.767025966,3.0,Muslims,0-2%,95-100%,2013.0,940.0,0.769760248,232742.0676,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,3.0,Christians,75-85%,75-85%,2012.0,943.0,0.000611565,458.49203389999997,1.0,0.0,2.0,0.0,5.0,1,4,1,6,1,1
271.8845,47607.1,550867.5,271884.5,541275.3,543.7224102999999,9.117672447999999,3.0,Christians,75-85%,75-85%,2013.0,943.0,0.000611565,458.49203389999997,1.0,0.0,2.0,0.0,5.0,1,3,1,6,1,1
452.0302,98956.7,458230.3,481903.4,452030.2,452.9431034,1.0077586170000001,1.0,Muslims,0-2%,90-95%,2012.0,944.0,0.114888031,149617.2083,1.0,2.0,2.0,1.0,1.0,2,2,2,2,2,2
452.0302,98956.7,458230.3,481903.4,452030.2,452.9431034,1.0077586170000001,1.0,Muslims,0-2%,90-95%,2013.0,944.0,0.114888031,149617.2083,1.0,1.0,3.0,0.0,1.0,1,3,1,3,1,3
438.0962,143236.5,444377.8,541020.2,438096.2,422.6155172,9.887499414,1.0,Muslims,0-2%,85-90%,2012.0,945.0,0.133025825,173243.7638,1.0,1.0,2.0,0.0,0.0,1,1,1,2,1,2
438.0962,143236.5,444377.8,541020.2,438096.2,422.6155172,9.887499414,1.0,Muslims,0-2%,85-90%,2013.0,945.0,0.133025825,173243.7638,1.0,7.0,9.0,0.0,0.0,2,2,2,4,2,3
17.7495,837008.1,663391.8,17749.5,369636.4,1035.862083,13.67988621,1.0,Christians,75-85%,75-85%,2012.0,948.0,0.735303351,31718.043019999997,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
17.7495,837008.1,663391.8,17749.5,369636.4,1035.862083,13.67988621,4.0,Christians,75-85%,75-85%,2013.0,948.0,0.735303351,31718.043019999997,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
116.0521,926519.5,219354.3,116052.1,163787.0,914.7508654999999,10.64978431,1.0,Christians,90-95%,90-95%,2013.0,949.0,0.305150996,12981.72157,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0521,926519.5,219354.3,116052.1,163787.0,914.7508654999999,10.64978431,1.0,Christians,90-95%,90-95%,2012.0,949.0,0.305150996,12981.72157,0.0,0.0,0.0,0.0,17.0,0,1,0,2,0,1
5.881,239856.8,221701.1,5881.04,196277.6,,,1.0,Christians,75-85%,75-85%,2013.0,954.0,43.76673125,876123.8117,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.881,239856.8,221701.1,5881.04,196277.6,,,1.0,Christians,75-85%,75-85%,2012.0,954.0,43.76673125,876123.8117,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.7045,1144641.0,585078.8,90704.5,169244.8,1204.1853449999999,11.36954069,1.0,Christians,90-95%,90-95%,2012.0,956.0,5.597977015,407250.7462,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
90.7045,1144641.0,585078.8,90704.5,169244.8,1204.1853449999999,11.36954069,2.0,Christians,90-95%,90-95%,2013.0,956.0,5.597977015,407250.7462,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
116.0578,18179.7,270160.9,848628.6,116057.8,849.4137931,9.523778966,1.0,Christians,75-85%,75-85%,2012.0,958.0,8.881427067999999,266834.2658,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0578,18179.7,270160.9,848628.6,116057.8,849.4137931,9.523778966,1.0,Christians,75-85%,75-85%,2013.0,958.0,8.881427067999999,266834.2658,0.0,7.0,7.0,4.0,4.0,1,1,1,1,1,1
111.9076,584132.2,275690.8,111907.6,255310.2,704.2724172000001,9.294755793,4.0,Muslims,10-40%,60-75%,2012.0,959.0,0.05945121900000001,61035.47773,1.0,0.0,1.0,0.0,13.0,0,2,0,4,0,2
111.9076,584132.2,275690.8,111907.6,255310.2,704.2724172000001,9.294755793,1.0,Muslims,10-40%,60-75%,2013.0,959.0,0.05945121900000001,61035.47773,1.0,1.0,2.0,4.0,15.0,2,2,3,3,2,2
167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,1.0,Muslims,10-40%,60-75%,2012.0,960.0,1.230552976,465253.3396,1.0,0.0,2.0,0.0,8.0,0,2,0,3,0,2
167.2278,600465.5,236816.2,167227.8,218695.2,583.9327586,9.577945241,1.0,Muslims,10-40%,60-75%,2013.0,960.0,1.230552976,465253.3396,0.0,7.0,7.0,1.0,5.0,1,2,2,2,2,2
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,2.0,Christians,75-85%,75-85%,2013.0,962.0,6.629822756,1603565.7869999998,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,2.0,Christians,75-85%,75-85%,2012.0,962.0,6.629822756,1603565.7869999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
48.2244,556657.4,221384.0,48224.44,209908.5,573.2094793,11.32485586,2.0,Muslims,0-2%,90-95%,2012.0,963.0,0.134921225,13579.44518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.2244,556657.4,221384.0,48224.44,209908.5,573.2094793,11.32485586,2.0,Muslims,0-2%,90-95%,2013.0,963.0,0.134921225,13579.44518,0.0,7.0,7.0,30.0,30.0,1,1,1,1,1,1
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2012.0,966.0,0.12152277,108644.4211,1.0,0.0,7.0,0.0,29.0,1,3,1,9,1,3
223.5388,189094.3,447668.2,223538.8,433888.3,1014.331897,1.520186855,1.0,Christians,90-95%,90-95%,2013.0,966.0,0.12152277,108644.4211,0.0,0.0,2.0,0.0,4.0,1,3,1,4,1,3
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,1.0,Christians,95-100%,95-100%,2012.0,967.0,0.112967367,100995.6947,1.0,0.0,3.0,0.0,7.0,1,3,1,3,1,1
289.0998,159235.8,419210.1,289099.8,408450.3,735.5827621000001,3.713505793,3.0,Christians,95-100%,95-100%,2013.0,967.0,0.112967367,100995.6947,1.0,3.0,5.0,4.0,8.0,1,3,3,5,1,1
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,2.0,Christians,75-85%,75-85%,2012.0,968.0,0.00106483,951.9943717,1.0,4.0,7.0,2.0,4.0,3,4,4,5,1,1
344.6554,107309.9,425009.1,344655.4,417726.3,546.0612069,3.940732793,1.0,Christians,75-85%,75-85%,2013.0,968.0,0.00106483,951.9943717,1.0,10.0,17.0,9.0,13.0,2,4,4,6,2,2
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2012.0,969.0,0.411513585,535909.9149,1.0,39.0,129.0,159.0,239.0,4,5,8,11,3,4
358.0251,175556.8,364197.3,478397.3,358025.1,361.2086207,8.070833345,1.0,Christians,60-75%,60-75%,2013.0,969.0,0.411513585,535909.9149,1.0,43.0,160.0,127.0,345.0,4,5,9,11,2,4
358.499,220042.7,364779.2,559571.3,358499.0,362.9456897,12.74454034,1.0,Christians,60-75%,60-75%,2012.0,970.0,0.10553470599999999,137436.8682,1.0,0.0,3.0,0.0,7.0,0,3,0,3,0,1
358.499,220042.7,364779.2,559571.3,358499.0,362.9456897,12.74454034,1.0,Christians,60-75%,60-75%,2013.0,970.0,0.10553470599999999,137436.8682,1.0,3.0,6.0,4.0,11.0,3,4,4,7,1,1
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2012.0,974.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,1,2,3,2,2
22.1785,792185.6,592162.5,22178.5,297113.7,1086.617241,13.76666621,1.0,Christians,75-85%,75-85%,2013.0,974.0,2.457536204,128791.6123,1.0,0.0,0.0,0.0,0.0,1,1,1,3,1,2
699.6936,107923.5,1950297.0,2078180.0,699693.6,48.47586207,11.90660931,1.0,Muslims,0-2%,40-60%,2013.0,975.0,0.063266035,51496.38419,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
699.6936,107923.5,1950297.0,2078180.0,699693.6,48.47586207,11.90660931,1.0,Muslims,0-2%,40-60%,2012.0,975.0,0.063266035,51496.38419,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,1.0,Christians,60-75%,60-75%,2012.0,976.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,0,2,0,3,0,2
77.8009,994276.6,151995.2,77800.9,110299.2,1069.162934,13.05423793,2.0,Christians,60-75%,60-75%,2013.0,976.0,13.20037315,558903.5177,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
50.9303,545987.3,258149.4,50930.31,242790.3,1289.077583,10.94913759,1.0,Christians,60-75%,60-75%,2013.0,978.0,4.082820431,120588.5051,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.9303,545987.3,258149.4,50930.31,242790.3,1289.077583,10.94913759,1.0,Christians,60-75%,60-75%,2012.0,978.0,4.082820431,120588.5051,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.8511,984189.3,223511.8,136840.8,3851.1,724.281031,13.17507241,1.0,Christians,60-75%,60-75%,2012.0,982.0,35.20306866,1320838.762,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,2
3.8511,984189.3,223511.8,136840.8,3851.1,724.281031,13.17507241,1.0,Christians,60-75%,60-75%,2013.0,982.0,35.20306866,1320838.762,0.0,5.0,5.0,1.0,1.0,2,3,3,4,2,3
28.0755,485348.3,521404.1,28075.5,198378.2,778.0517207,14.590516899999999,3.0,Christians,75-85%,75-85%,2012.0,984.0,21.29648203,943980.1631,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.0755,485348.3,521404.1,28075.5,198378.2,778.0517207,14.590516899999999,3.0,Christians,75-85%,75-85%,2013.0,984.0,21.29648203,943980.1631,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
65.6472,990711.5,287084.7,65647.2,82492.0,795.4172482999999,12.8494969,1.0,Christians,60-75%,60-75%,2013.0,986.0,10.1845086,498118.2313,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.6472,990711.5,287084.7,65647.2,82492.0,795.4172482999999,12.8494969,1.0,Christians,60-75%,60-75%,2012.0,986.0,10.1845086,498118.2313,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.3384,342201.1,567266.4,36338.42,257550.6,1114.295686,3.700143655,1.0,Christians,75-85%,75-85%,2013.0,990.0,0.045266335,40469.24431,1.0,0.0,0.0,0.0,3.0,0,2,0,2,0,1
36.3384,342201.1,567266.4,36338.42,257550.6,1114.295686,3.700143655,1.0,Christians,75-85%,75-85%,2012.0,990.0,0.045266335,40469.24431,0.0,0.0,3.0,0.0,7.0,0,2,0,2,0,2
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,4.0,Christians,75-85%,75-85%,2012.0,991.0,0.011019747,9851.923262999999,1.0,5.0,17.0,3.0,20.0,3,4,4,8,2,2
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,4.0,Christians,75-85%,75-85%,2013.0,991.0,0.011019747,9851.923262999999,0.0,0.0,15.0,1.0,15.0,1,4,1,8,1,2
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,2.0,Christians,95-100%,95-100%,2012.0,992.0,1.6e-05,14.33125617,1.0,14.0,46.0,20.0,80.0,4,5,6,10,5,5
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999999,6.0951867239999995,1.0,Christians,95-100%,95-100%,2013.0,992.0,1.6e-05,14.33125617,1.0,9.0,50.0,5.0,78.0,3,5,6,12,1,5
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2012.0,993.0,0.746738805,781732.9448,1.0,2.0,93.0,4.0,332.0,3,6,7,10,2,6
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2013.0,993.0,0.746738805,781732.9448,1.0,23.0,80.0,35.0,280.0,3,4,6,10,4,6
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2012.0,994.0,1.718470978,959217.3704,1.0,15.0,69.0,27.0,143.0,3,6,4,8,1,4
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2013.0,994.0,1.718470978,959217.3704,1.0,27.0,77.0,29.0,122.0,3,7,3,8,2,4
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2012.0,995.0,0.933295839,565420.5537,1.0,3.0,29.0,19.0,74.0,3,4,3,6,1,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2013.0,995.0,0.933295839,565420.5537,1.0,8.0,37.0,16.0,88.0,3,3,5,8,1,2
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,1.0,Muslims,10-40%,40-60%,2012.0,997.0,,1032984.397,1.0,2.0,4.0,0.0,2.0,1,2,1,2,1,2
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,1.0,Muslims,10-40%,40-60%,2013.0,997.0,,1032984.397,0.0,2.0,4.0,0.0,0.0,2,2,2,2,1,2
292.795,744.8,303036.1,1024824.0,292795.0,714.0146552,7.051149517000001,2.0,Christians,85-90%,85-90%,2012.0,999.0,7.8088984560000005,202656.5847,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
292.795,744.8,303036.1,1024824.0,292795.0,714.0146552,7.051149517000001,2.0,Christians,85-90%,85-90%,2013.0,999.0,7.8088984560000005,202656.5847,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.4494,1095248.0,166890.8,166987.7,53449.4,823.1758621,11.96810276,1.0,Christians,60-75%,60-75%,2012.0,1000.0,6.657559142,334010.8839,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.4494,1095248.0,166890.8,166987.7,53449.4,823.1758621,11.96810276,1.0,Christians,60-75%,60-75%,2013.0,1000.0,6.657559142,334010.8839,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2013.0,1006.0,1.41322541,751938.2909,1.0,0.0,0.0,0.0,31.0,0,2,0,4,0,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2012.0,1006.0,1.41322541,751938.2909,0.0,0.0,0.0,1.0,31.0,1,2,1,4,1,1
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,2.0,Christians,60-75%,60-75%,2012.0,1008.0,0.044237532999999996,57594.99171,1.0,0.0,2.0,0.0,0.0,1,1,1,2,1,1
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,2.0,Christians,60-75%,60-75%,2013.0,1008.0,0.044237532999999996,57594.99171,0.0,0.0,2.0,0.0,0.0,1,1,1,3,1,1
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,1.0,Christians,75-85%,75-85%,2012.0,1009.0,32.617205199999994,1407340.017,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,1.0,Christians,75-85%,75-85%,2013.0,1009.0,32.617205199999994,1407340.017,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
21.859,463410.2,21859.0,144104.3,22053.1,868.3155310000001,8.755387966,1.0,Christians,60-75%,60-75%,2013.0,1010.0,3.142498793,71943.41452,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.859,463410.2,21859.0,144104.3,22053.1,868.3155310000001,8.755387966,1.0,Christians,60-75%,60-75%,2012.0,1010.0,3.142498793,71943.41452,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2012.0,1011.0,0.0,0.998354574,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2013.0,1011.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2013.0,1012.0,0.0,137.7729312,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
0.1388,94852.2,6906.0,318648.5,138.8,1025.556031,5.043750033999999,2.0,Christians,60-75%,60-75%,2012.0,1012.0,0.0,137.7729312,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2012.0,1013.0,53.10534855,1952690.429,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2013.0,1013.0,53.10534855,1952690.429,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2013.0,1015.0,0.073143811,35539.70266,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2012.0,1015.0,0.073143811,35539.70266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,1.0,Christians,60-75%,60-75%,2012.0,1018.0,71.95265317,2528977.499,1.0,0.0,0.0,0.0,10.0,0,2,0,2,0,2
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,3.0,Christians,60-75%,60-75%,2013.0,1018.0,71.95265317,2528977.499,1.0,0.0,0.0,3.0,13.0,1,3,1,2,1,2
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2012.0,1020.0,0.042601247,1529.3753789999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2013.0,1020.0,0.042601247,1529.3753789999998,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2013.0,1022.0,0.789332135,19164.67445,1.0,0.0,0.0,0.0,3.0,0,1,0,4,0,4
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2012.0,1022.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,3.0,1,1,1,4,1,4
35.4195,292326.4,120347.0,54821.4,35419.5,447.0,9.937643586,4.0,Christians,75-85%,75-85%,2012.0,1025.0,0.159479276,141163.304,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35.4195,292326.4,120347.0,54821.4,35419.5,447.0,9.937643586,4.0,Christians,75-85%,75-85%,2013.0,1025.0,0.159479276,141163.304,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,2.0,Christians,40-60%,40-60%,2013.0,1031.0,7.535109535,133363.7677,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,2.0,Christians,40-60%,40-60%,2012.0,1031.0,7.535109535,133363.7677,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
170.0742,416583.2,246877.0,170074.2,194354.9,1152.2025859999999,7.280459759,1.0,Christians,75-85%,75-85%,2013.0,1032.0,0.042348606,1468.02528,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0742,416583.2,246877.0,170074.2,194354.9,1152.2025859999999,7.280459759,1.0,Christians,75-85%,75-85%,2012.0,1032.0,0.042348606,1468.02528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.638000000000005,85.9,435158.5,128802.2,50638.0,458.90603789999994,9.433333102999999,1.0,Christians,75-85%,75-85%,2012.0,1035.0,0.76891969,555708.4216,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.638000000000005,85.9,435158.5,128802.2,50638.0,458.90603789999994,9.433333102999999,1.0,Christians,75-85%,75-85%,2013.0,1035.0,0.76891969,555708.4216,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414,3.0,Christians,75-85%,75-85%,2013.0,1037.0,1.99216993,1471342.364,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414,3.0,Christians,75-85%,75-85%,2012.0,1037.0,1.99216993,1471342.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3505,219573.5,252975.8,6350.48,58975.5,743.2804517000001,8.845210655,1.0,Christians,40-60%,40-60%,2013.0,1042.0,20.63809856,512096.6809,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.3505,219573.5,252975.8,6350.48,58975.5,743.2804517000001,8.845210655,1.0,Christians,40-60%,40-60%,2012.0,1042.0,20.63809856,512096.6809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
