elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
326.4747,504150.9,841675.1,1376244.0,326474.7,287.7310345,4.029669552,1.0,Muslims,10-40%,40-60%,2010.0,902.0,0.002709784,1199.136552,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2010.0,918.0,92.52451112,4068460.36,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
178.03799999999995,403817.4,1764969.0,514051.1,178038.0,1385.085345,23.65028793,1.0,Christians,40-60%,40-60%,2010.0,1066.0,0.548297174,1957681.385,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
114.1104,454803.9,2500298.0,880851.6,114110.4,419.2732759,29.69152276,2.0,Muslims,0-2%,85-90%,2010.0,177.0,0.067767751,293779.5794,1.0,3.0,3.0,3.0,3.0,1,1,1,1,1,1,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2010.0,852.0,0.399441806,223462.3528,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
534.4646,303985.3,1758304.0,534464.6,618259.9,1365.967241,26.34992862,4.0,Hindus,2-5%,60-75%,2010.0,303.0,1.970015046,2546243.589,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1.0,Muslims,10-40%,60-75%,2011.0,91.0,0.237256503,851244.1807,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1.0,Muslims,10-40%,60-75%,2010.0,91.0,0.237256503,851244.1807,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
263.8044,5538.8,1356460.0,263804.4,908918.5,191.4310345,22.6322569,2.0,Muslims,0-2%,95-100%,2011.0,609.0,0.505297345,259620.3815,0.0,0.0,3.0,2.0,9.0,1,2,1,2,1,2,0
20.6346,452111.2,985999.6,20634.61,786163.5,1761.063793,25.9748569,1.0,Christians,95-100%,95-100%,2010.0,239.0,0.321326884,474620.3996,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
209.4954,65985.4,1425511.0,209495.4,1008005.0,169.49138,19.3334769,1.0,Muslims,0-2%,95-100%,2010.0,625.0,0.120531461,64571.51177999999,1.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1,0
143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,3.0,Muslims,0-2%,95-100%,2010.0,184.0,3.843067609,586135.2514,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
60.8673,164122.6,911058.8,95728.25,60867.3,497.3801724,16.32040276,1.0,Christians,60-75%,60-75%,2011.0,685.0,19.10585784,613041.9767,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
60.8673,164122.6,911058.8,95728.25,60867.3,497.3801724,16.32040276,1.0,Christians,60-75%,60-75%,2010.0,685.0,19.10585784,613041.9767,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000002,14.65991207,1.0,Muslims,0-2%,95-100%,2011.0,690.0,4.833269037,1107772.062,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2010.0,958.0,0.7802311279999999,1211525.77,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2011.0,958.0,0.7802311279999999,1211525.77,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
265.6225,54376.0,754767.8,265622.5,658942.9,449.9250034,4.632112103,1.0,Muslims,0-2%,95-100%,2010.0,733.0,0.66545122,507065.0642,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2010.0,855.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2011.0,855.0,4.336756448,136228.3672,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2011.0,228.0,0.003655729,12401.15107,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2010.0,951.0,2.05271651,822565.5554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2011.0,951.0,2.05271651,822565.5554,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
318.2629,496231.4,1845462.0,635302.9,318262.9,1046.543103,25.48074724,1.0,Muslims,10-40%,75-85%,2011.0,107.0,0.234159748,875825.5285,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
318.2629,496231.4,1845462.0,635302.9,318262.9,1046.543103,25.48074724,1.0,Muslims,10-40%,75-85%,2010.0,107.0,0.234159748,875825.5285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
515.1625,122288.4,1806362.0,1864664.0,515162.5,320.6094828,1.874137869,2.0,Muslims,5-10%,60-75%,2010.0,803.0,0.009884654,11526.52668,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
515.1625,122288.4,1806362.0,1864664.0,515162.5,320.6094828,1.874137869,2.0,Muslims,5-10%,60-75%,2011.0,803.0,0.009884654,11526.52668,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
375.6419,270955.0,375641.9,643385.3,379668.3,468.2060345,4.955818966,2.0,Christians,60-75%,60-75%,2010.0,808.0,1.1660907109999998,33793.42567,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
375.6419,270955.0,375641.9,643385.3,379668.3,468.2060345,4.955818966,2.0,Christians,60-75%,60-75%,2011.0,808.0,1.1660907109999998,33793.42567,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,2.0,Muslims,5-10%,85-90%,2011.0,134.0,0.105270294,357093.6958,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,2.0,Muslims,5-10%,85-90%,2010.0,134.0,0.105270294,357093.6958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2010.0,945.0,3.304608308,99357.68254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
101.7931,1465748.0,2105451.0,101793.1,1843422.0,831.9431034,28.44784448,2.0,Hindus,10-40%,60-75%,2010.0,105.0,4.903525199,5294257.365,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2011.0,106.0,0.37285231,1311161.716,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
192.1424,86792.9,1449063.0,192142.4,1427210.0,2340.849138,21.78577586,3.0,Christians,95-100%,95-100%,2011.0,206.0,0.094549512,46705.77595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,980.0,0.744736683,1156410.745,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,2.0,Muslims,5-10%,85-90%,2011.0,114.0,0.093911757,335023.4534,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
96.9705,132209.9,1432135.0,96970.5,1414679.0,2651.533621,24.55991345,1.0,Muslims,10-40%,60-75%,2010.0,281.0,0.864673551,869059.2666,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999996,22.06285931,1.0,Christians,40-60%,40-60%,2011.0,10.0,0.035140512,124096.2223,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1,0
302.7635,293619.9,2007163.0,652785.8,302763.5,962.2086207,25.46257207,1.0,Muslims,10-40%,40-60%,2011.0,126.0,0.932622583,3311742.6789999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
302.7635,293619.9,2007163.0,652785.8,302763.5,962.2086207,25.46257207,1.0,Muslims,10-40%,40-60%,2010.0,126.0,0.932622583,3311742.6789999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
318.9319,221255.6,2030974.0,901929.3,318931.9,479.518969,27.71961138,1.0,Muslims,5-10%,85-90%,2011.0,135.0,0.108520194,396378.8235,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
318.9319,221255.6,2030974.0,901929.3,318931.9,479.518969,27.71961138,1.0,Muslims,5-10%,85-90%,2010.0,135.0,0.108520194,396378.8235,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2011.0,854.0,0.129196175,4047.272536,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2010.0,854.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
884.2334,120716.4,884233.4,928309.1,889079.3,333.8293103000001,2.774928128,2.0,Christians,90-95%,90-95%,2010.0,754.0,0.8757438340000001,17146.49764,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2011.0,507.0,0.293231335,131080.1828,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
62.994,708908.9,716097.4,610725.4,62993.97,2403.75,27.59870759,1.0,Christians,95-100%,95-100%,2011.0,877.0,0.01602026,6555.766499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
62.994,708908.9,716097.4,610725.4,62993.97,2403.75,27.59870759,1.0,Christians,95-100%,95-100%,2010.0,877.0,0.01602026,6555.766499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
57.7469,968853.2,2854681.0,66322.2,57746.9,1138.322414,27.15488517,1.0,Muslims,2-5%,40-60%,2011.0,132.0,0.051749858,341243.9282,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
57.7469,968853.2,2854681.0,66322.2,57746.9,1138.322414,27.15488517,1.0,Muslims,2-5%,40-60%,2010.0,132.0,0.051749858,341243.9282,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
148.7382,300490.6,1797185.0,469108.7,148738.2,1303.780172,25.55696828,1.0,Christians,10-40%,10-40%,2010.0,1064.0,0.281180705,1012245.971,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
105.6402,530809.7,2091030.0,379610.7,105640.2,149.7008627,27.20359207,1.0,Muslims,0-2%,90-95%,2010.0,414.0,0.016404349,26230.78652,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,1.0,Muslims,5-10%,90-95%,2011.0,562.0,0.453846817,76215.96268,1.0,0.0,18.0,0.0,14.0,0,1,0,1,0,1,0
199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000002,27.37593414,1.0,Muslims,10-40%,40-60%,2011.0,90.0,0.406851233,1509659.113,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000002,27.37593414,1.0,Muslims,10-40%,40-60%,2010.0,90.0,0.406851233,1509659.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2011.0,249.0,,1904425.797,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
31.8895,1152031.0,179222.8,125219.3,31889.5,1214.707759,26.80222655,1.0,Buddhists,2-5%,75-85%,2010.0,249.0,,1904425.797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2010.0,850.0,5.473036024,258726.2791,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
67.0935,1082501.0,210411.2,276701.2,67093.5,778.0474172,10.77823286,2.0,Christians,60-75%,60-75%,2011.0,850.0,5.473036024,258726.2791,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2010.0,222.0,0.015965882,42259.72529,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
175.6788,1330539.0,2280268.0,266713.1,175678.8,192.6250003,28.96695379,1.0,Muslims,0-2%,95-100%,2011.0,222.0,0.015965882,42259.72529,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2011.0,24.0,0.331347572,87073.21541,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2010.0,24.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999998,20.36400897,1.0,Christians,75-85%,75-85%,2010.0,34.0,0.07904815,262734.7996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,1.0,Christians,75-85%,75-85%,2011.0,795.0,6.629822756,1603565.7869999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
142.0695,650540.6,159124.0,189199.7,142069.5,630.2991379,6.798635103,1.0,Christians,75-85%,75-85%,2010.0,795.0,6.629822756,1603565.7869999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
153.8419,417897.2,941365.5,603823.7,153841.9,618.1387897000002,5.56264369,1.0,Christians,75-85%,75-85%,2010.0,919.0,0.956070911,498326.6334,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2011.0,93.0,0.507008064,789641.1147,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2010.0,93.0,0.507008064,789641.1147,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0
60.127,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2010.0,947.0,1.125591928,524691.0221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
60.127,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2011.0,947.0,1.125591928,524691.0221,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
147.6274,201429.8,1127502.0,147627.4,693124.5,225.4939655,18.6096269,2.0,Muslims,0-2%,95-100%,2010.0,635.0,1.306422707,638473.7972,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1,0
113.198,39815.1,2021073.0,991528.1,113198.0,481.7008586,28.18175414,1.0,Muslims,10-40%,40-60%,2010.0,138.0,0.121562735,430435.8639,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
113.198,39815.1,2021073.0,991528.1,113198.0,481.7008586,28.18175414,1.0,Muslims,10-40%,40-60%,2011.0,138.0,0.121562735,430435.8639,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2010.0,566.0,,120274.9488,0.0,0.0,5.0,0.0,8.0,0,1,0,2,0,1,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2011.0,43.0,0.017987181,1674.213358,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2010.0,43.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
46.3684,161495.1,2156228.0,1156207.0,46368.4,1241.8068970000004,25.7983469,2.0,Christians,85-90%,85-90%,2010.0,746.0,0.020884215,79897.40287,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2010.0,920.0,77.82494545,2663705.129,0.0,7.0,7.0,12.0,12.0,1,1,1,1,1,1,0
143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,3.0,Muslims,0-2%,95-100%,2011.0,184.0,3.843067609,586135.2514,0.0,1.0,1.0,3.0,3.0,1,1,1,1,1,1,0
585.7618,541924.1,1944604.0,585761.8,850236.6,1039.489655,27.65287379,1.0,Hindus,2-5%,60-75%,2010.0,288.0,2.684571129,2452827.321,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
606.0636,412356.4,1862951.0,606063.6,690314.5,1211.136203,26.40862138,1.0,Hindus,2-5%,60-75%,2011.0,302.0,3.571624263,3874329.189,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
606.0636,412356.4,1862951.0,606063.6,690314.5,1211.136203,26.40862138,1.0,Hindus,2-5%,60-75%,2010.0,302.0,3.571624263,3874329.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
10.4593,291539.3,879507.9,10459.29,895014.8,193.1034483,23.77744276,2.0,Muslims,2-5%,85-90%,2011.0,362.0,0.160063026,14784.38759,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,0
26.356,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2010.0,708.0,17.14008417,388633.0457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
26.356,531481.3,335378.0,26356.01,335783.4,1103.903448,13.55028759,1.0,Christians,60-75%,60-75%,2011.0,708.0,17.14008417,388633.0457,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2010.0,53.0,0.0006508390000000001,5515.701917,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2011.0,53.0,0.0006508390000000001,5515.701917,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
122.3212,337065.5,871748.6,899215.6,122321.2,1533.112069,24.605243100000006,2.0,Christians,95-100%,95-100%,2010.0,54.0,0.0,53089.27531000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
122.3212,337065.5,871748.6,899215.6,122321.2,1533.112069,24.605243100000006,2.0,Christians,95-100%,95-100%,2011.0,54.0,0.0,53089.27531000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
163.2882,303448.6,177264.4,452349.8,163288.2,220.8086207,11.97061828,1.0,Christians,60-75%,60-75%,2010.0,836.0,0.044237533,57594.99171,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.750862,25.21494207,2.0,Muslims,10-40%,60-75%,2011.0,103.0,0.678739215,2370499.83,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2010.0,380.0,0.029029374,41990.67603,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
129.0971,231011.9,2278267.0,700445.1,129097.1,761.9224102999998,28.45344897,1.0,Muslims,5-10%,85-90%,2010.0,147.0,0.001057753,6399.204587,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
129.0971,231011.9,2278267.0,700445.1,129097.1,761.9224102999998,28.45344897,1.0,Muslims,5-10%,85-90%,2011.0,147.0,0.001057753,6399.204587,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
537.5796,420628.5,2172336.0,1125620.0,537579.6,308.2336207,3.568175241,1.0,Hindus,0-2%,75-85%,2010.0,502.0,0.000291494,362.2561615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
537.5796,420628.5,2172336.0,1125620.0,537579.6,308.2336207,3.568175241,1.0,Hindus,0-2%,75-85%,2011.0,502.0,0.000291494,362.2561615,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
43.6178,996987.7,94611.7,43617.79,92787.4,2764.799138,27.03620586,1.0,Buddhists,5-10%,60-75%,2011.0,235.0,,1855008.408,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2011.0,390.0,1.670254115,2670759.92,1.0,0.0,3.0,0.0,18.0,0,1,0,1,0,1,0
469.3978,996937.3,2536915.0,510332.7,469397.8,364.0232759,26.49123586,2.0,Hindus,0-2%,85-90%,2010.0,390.0,1.670254115,2670759.92,0.0,0.0,3.0,0.0,18.0,0,1,0,1,0,1,0
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2010.0,601.0,0.029527944,24035.56631,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
52.7701,334657.6,1691993.0,380485.8,52770.1,1271.647414,26.56443966,1.0,Christians,40-60%,40-60%,2010.0,1046.0,0.194318734,704321.7366,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
466.5457,592704.7,2019757.0,785211.9,466545.7,774.2637930999998,25.96494276,1.0,Hindus,2-5%,85-90%,2010.0,365.0,1.147857282,3000902.736,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
333.0124,332610.0,2179342.0,781854.1,333012.4,662.7905138,26.15567483,1.0,Muslims,2-5%,90-95%,2011.0,148.0,5.64e-05,320.4968395,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
333.0124,332610.0,2179342.0,781854.1,333012.4,662.7905138,26.15567483,1.0,Muslims,2-5%,90-95%,2010.0,148.0,5.64e-05,320.4968395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
157.2812,807751.2,597379.2,716977.6,157281.2,2041.465517,20.75201172,4.0,Buddhists,5-10%,60-75%,2011.0,380.0,0.029029374,41990.67603,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,1.0,Christians,85-90%,85-90%,2010.0,941.0,5.947313425,190559.9799,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
10.4593,291539.3,879507.9,10459.29,895014.8,193.1034483,23.77744276,2.0,Muslims,2-5%,85-90%,2010.0,362.0,0.160063026,14784.38759,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2010.0,804.0,0.6914184440000001,1270898.067,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1,0
85.2085,599750.2,113798.8,85208.5,113857.0,1300.237931,25.13304621,1.0,Christians,90-95%,90-95%,2010.0,58.0,0.007509506999999999,92933.54613,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
246.4671,992261.6,300361.0,246467.1,305459.9,1324.178448,24.17708345,1.0,Buddhists,10-40%,60-75%,2010.0,266.0,0.02954154,20302.04324,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
243.9243,934106.7,2260018.0,976842.2,243924.3,176.350861,30.28936862,1.0,Muslims,0-2%,95-100%,2010.0,205.0,0.01488187,32895.18685,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2011.0,0.0,0.01387827,143241.4035,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
373.0561,136567.2,1543883.0,1239130.0,373056.1,1064.420693,21.76810414,1.0,Christians,95-100%,95-100%,2010.0,0.0,0.01387827,143241.4035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
329.2673,562588.7,1804403.0,329267.3,973056.3,1056.931034,27.93462586,1.0,Hindus,5-10%,75-85%,2010.0,244.0,2.338012332,3513790.044,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
308.3779,335575.9,2323461.0,823638.9,308377.9,524.2689690000002,28.75229966,2.0,Muslims,2-5%,90-95%,2011.0,167.0,0.038151153,220946.7271,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0
308.3779,335575.9,2323461.0,823638.9,308377.9,524.2689690000002,28.75229966,2.0,Muslims,2-5%,90-95%,2010.0,167.0,0.038151153,220946.7271,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,1.0,Christians,60-75%,60-75%,2010.0,967.0,0.020664811,79058.77665,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0
39.3076,389562.3,39307.6,58847.32,54923.8,1247.305172,7.816738483,2.0,Christians,60-75%,60-75%,2010.0,849.0,9.425964222000001,245075.5921,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
288.01,267499.0,1347197.0,288010.0,1069683.0,434.3284483,18.67859241,3.0,Christians,95-100%,95-100%,2011.0,299.0,2.328619744,459150.5213,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
20.1073,1146067.0,2090173.0,20107.3,1566440.0,86.01724207,30.51149483,1.0,Muslims,0-2%,95-100%,2010.0,123.0,,18550.27482,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2011.0,532.0,0.001841878,346.8831963,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
